运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,420.55,431.46,852.01
0.001,420.16,431.79,851.95
0.002,420.46,431.85,852.30
0.003,420.29,431.79,852.09
0.004,420.26,431.77,852.02
0.005,420.43,432.04,852.48
0.006,420.47,431.69,852.16
0.007,420.39,431.88,852.26
0.008,420.01,432.17,852.19
0.009,420.62,431.82,852.44
0.010,420.38,431.79,852.17
0.011,420.69,432.59,853.28
0.012,420.93,431.93,852.86
0.013,420.77,432.04,852.81
0.014,420.56,431.68,852.25
0.015,420.55,432.42,852.97
0.016,421.16,432.20,853.36
0.017,420.89,431.90,852.79
0.018,420.79,432.18,852.97
0.019,421.03,431.76,852.79
0.020,421.13,432.06,853.19
0.021,421.38,432.23,853.60
0.022,421.27,431.55,852.81
0.023,420.94,431.90,852.84
0.024,420.84,431.41,852.25
0.025,420.94,431.93,852.87
0.026,421.29,431.82,853.11
0.027,421.18,431.85,853.03
0.028,420.94,431.60,852.54
0.029,421.31,431.68,852.99
0.030,421.11,431.63,852.74
0.031,421.73,431.90,853.64
0.032,421.25,431.35,852.61
0.033,421.48,431.57,853.05
0.034,421.25,431.79,853.04
0.035,421.54,431.87,853.42
0.036,420.87,431.43,852.30
0.037,421.10,431.27,852.37
0.038,421.38,431.65,853.03
0.039,421.30,431.52,852.81
0.040,421.92,431.98,853.90
0.041,422.06,431.60,853.66
0.042,421.22,431.32,852.54
0.043,421.74,431.27,853.01
0.044,421.37,431.15,852.52
0.045,421.45,431.65,853.10
0.046,421.98,431.32,853.30
0.047,421.30,431.16,852.46
0.048,421.89,431.24,853.12
0.049,421.94,431.10,853.04
0.050,421.79,431.43,853.22
0.051,421.62,431.37,853.00
0.052,421.50,431.24,852.74
0.053,421.49,431.26,852.76
0.054,421.54,431.21,852.75
0.055,421.12,431.26,852.39
0.056,421.10,430.88,851.97
0.057,421.44,431.02,852.46
0.058,421.83,430.85,852.68
0.059,421.74,431.35,853.09
0.060,421.32,430.88,852.20
0.061,421.52,431.37,852.88
0.062,421.63,430.80,852.43
0.063,421.69,430.68,852.38
0.064,421.77,430.82,852.59
