运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,-0.20,-0.42,-0.62
0.001,0.25,-0.47,-0.22
0.002,-0.20,-0.56,-0.76
0.003,0.12,-0.26,-0.13
0.004,0.12,-0.42,-0.30
0.005,0.02,-0.22,-0.21
0.006,0.06,-0.75,-0.69
0.007,0.18,-0.22,-0.04
0.008,-0.06,-0.72,-0.78
0.009,0.37,-0.34,0.03
0.010,0.35,-0.37,-0.02
0.011,0.06,-0.59,-0.53
0.012,0.27,-0.20,0.08
0.013,-0.23,-0.75,-0.97
0.014,0.06,-0.45,-0.39
0.015,0.20,-0.55,-0.36
0.016,0.11,-0.20,-0.09
0.017,0.11,-0.72,-0.61
0.018,0.36,-0.83,-0.48
0.019,0.17,-0.58,-0.42
0.020,0.33,-0.86,-0.53
0.021,0.10,-0.64,-0.54
0.022,0.15,-0.56,-0.41
0.023,0.11,-0.80,-0.69
0.024,0.21,-0.44,-0.23
0.025,0.04,-0.83,-0.79
0.026,0.56,0.08,0.64
0.027,0.35,-0.17,0.18
0.028,0.49,-0.66,-0.18
0.029,0.60,-0.12,0.49
0.030,0.20,-0.56,-0.35
0.031,0.65,-0.34,0.32
0.032,-0.13,-0.80,-0.94
0.033,-0.08,-0.33,-0.42
0.034,0.30,-0.47,-0.17
0.035,0.29,-0.69,-0.40
0.036,0.35,-0.88,-0.53
0.037,0.22,-0.56,-0.34
0.038,0.83,-0.20,0.63
0.039,0.13,-0.36,-0.23
0.040,0.25,-0.61,-0.36
0.041,0.12,-0.58,-0.46
0.042,-0.10,-0.45,-0.55
0.043,0.21,-0.28,-0.07
0.044,-0.26,-0.53,-0.79
0.045,0.34,-0.59,-0.24
0.046,-0.05,-0.40,-0.45
0.047,0.37,-0.23,0.14
0.048,0.22,-0.42,-0.20
0.049,0.04,-0.64,-0.60
0.050,0.03,-0.45,-0.42
0.051,0.12,-0.50,-0.38
0.052,-0.08,-0.44,-0.52
0.053,0.18,-0.20,-0.02
0.054,0.21,-0.47,-0.26
0.055,-0.04,-0.42,-0.46
0.056,0.06,-0.48,-0.42
0.057,0.11,-0.56,-0.45
0.058,0.05,-0.53,-0.48
0.059,0.12,-0.50,-0.38
0.060,0.01,-0.31,-0.30
0.061,0.09,-0.06,0.03
0.062,0.12,-0.42,-0.30
0.063,0.11,-0.64,-0.53
0.064,0.16,-0.44,-0.28
0.065,0.20,-0.56,-0.36
0.066,0.19,-0.45,-0.26
0.067,0.38,-0.94,-0.56
0.068,0.40,-0.31,0.10
0.069,0.42,-0.47,-0.05
0.070,0.14,-0.64,-0.50
0.071,0.06,-0.86,-0.80
0.072,0.51,-0.23,0.29
0.073,0.21,-0.42,-0.21
0.074,0.23,-0.58,-0.36
0.075,0.54,-0.45,0.09
0.076,0.17,-0.74,-0.57
0.077,0.43,-0.25,0.18
0.078,0.25,-0.72,-0.47
0.079,0.22,-0.41,-0.20
0.080,0.48,-0.78,-0.30
0.081,-0.12,-0.09,-0.21
0.082,0.10,-0.83,-0.74
0.083,0.20,-0.56,-0.36
0.084,-0.16,-0.09,-0.25
0.085,0.23,-0.67,-0.43
0.086,0.09,-0.86,-0.76
0.087,-0.03,-0.47,-0.51
0.088,-0.05,-0.44,-0.49
0.089,0.19,-0.39,-0.20
0.090,0.25,-0.53,-0.28
0.091,-0.05,-0.39,-0.44
0.092,0.20,-0.36,-0.16
0.093,-0.20,-0.33,-0.54
0.094,-0.01,-1.05,-1.06
0.095,0.20,-0.25,-0.05
0.096,0.22,-0.74,-0.52
0.097,0.04,-0.58,-0.54
0.098,0.48,-0.45,0.03
0.099,-0.11,-0.31,-0.41
0.100,-0.19,-0.83,-1.02
0.101,0.05,-0.61,-0.56
0.102,0.04,-0.58,-0.54
0.103,0.05,-0.23,-0.17
0.104,0.48,-0.61,-0.13
0.105,0.52,-0.26,0.26
0.106,0.02,-0.56,-0.54
0.107,0.18,-0.58,-0.41
0.108,0.08,-0.42,-0.34
0.109,0.07,-0.91,-0.84
0.110,0.24,-0.69,-0.46
0.111,0.38,-0.23,0.15
0.112,0.16,-0.14,0.02
0.113,0.47,0.02,0.49
0.114,0.33,-0.42,-0.09
0.115,-0.08,-0.72,-0.80
0.116,0.26,-0.34,-0.07
0.117,-0.13,-0.45,-0.58
0.118,0.06,-0.36,-0.30
0.119,0.03,-0.34,-0.30
0.120,-0.08,-0.45,-0.53
0.121,0.43,-0.56,-0.13
0.122,-0.08,-0.75,-0.83
0.123,0.00,-0.17,-0.17
0.124,0.45,-0.86,-0.41
0.125,0.21,-0.74,-0.53
0.126,0.16,-0.88,-0.72
0.127,-0.06,-0.53,-0.58
0.128,0.28,-0.31,-0.03
0.129,0.01,-0.36,-0.36
0.130,-0.12,-0.55,-0.68
0.131,0.27,-0.26,0.01
0.132,0.29,-0.66,-0.37
0.133,0.15,-0.06,0.09
0.134,-0.21,-0.72,-0.93
0.135,-0.23,-0.53,-0.76
0.136,-0.01,-0.31,-0.32
0.137,0.64,-0.25,0.39
0.138,0.35,-0.94,-0.59
0.139,0.13,-0.47,-0.34
0.140,0.38,-0.36,0.02
0.141,0.19,-0.72,-0.53
0.142,0.01,-0.37,-0.36
0.143,0.03,-0.69,-0.66
0.144,-0.10,-0.12,-0.22
0.145,0.35,-0.96,-0.62
0.146,-0.11,-0.31,-0.42
0.147,0.26,-0.64,-0.37
0.148,0.61,-0.75,-0.14
0.149,0.39,-0.75,-0.35
0.150,0.11,-0.47,-0.36
0.151,0.22,-0.04,0.18
0.152,0.09,-0.85,-0.77
0.153,-0.20,-0.31,-0.51
0.154,-0.12,-0.14,-0.26
0.155,0.22,-0.56,-0.34
0.156,0.31,-0.36,-0.05
0.157,0.17,-0.58,-0.41
0.158,-0.39,-0.80,-1.19
0.159,0.22,-0.50,-0.28
0.160,-0.42,-0.42,-0.84
0.161,-0.40,-1.00,-1.40
