运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.37,-0.05,0.32
0.001,0.64,0.44,1.08
0.002,0.64,-0.10,0.54
0.003,0.78,0.55,1.33
0.004,0.95,0.03,0.98
0.005,0.72,0.11,0.83
0.006,0.70,0.42,1.11
0.007,1.09,0.30,1.39
0.008,0.52,0.50,1.02
0.009,0.74,0.77,1.51
0.010,0.17,-0.02,0.15
0.011,1.01,-0.13,0.88
0.012,1.08,0.50,1.57
0.013,0.79,0.20,0.99
0.014,0.55,0.34,0.88
0.015,0.98,0.36,1.34
0.016,0.80,-0.22,0.58
0.017,0.77,0.17,0.94
0.018,0.99,0.14,1.13
0.019,0.69,-0.02,0.67
0.020,0.82,0.09,0.91
0.021,0.60,0.50,1.10
0.022,0.57,0.34,0.91
0.023,0.63,0.22,0.86
0.024,0.93,0.39,1.32
0.025,0.93,0.28,1.20
0.026,0.77,-0.43,0.34
0.027,0.62,-0.03,0.60
0.028,0.70,0.01,0.70
0.029,1.06,-0.05,1.01
0.030,0.61,0.31,0.92
0.031,1.01,-0.08,0.93
0.032,0.67,0.03,0.70
0.033,0.55,0.23,0.78
0.034,0.88,0.22,1.10
0.035,0.56,0.14,0.70
0.036,0.78,0.47,1.25
0.037,0.54,0.17,0.71
0.038,0.65,0.12,0.77
0.039,1.01,0.17,1.18
0.040,0.90,0.39,1.29
0.041,1.21,0.20,1.41
0.042,1.02,0.11,1.14
0.043,1.26,0.47,1.73
0.044,0.62,0.55,1.17
0.045,0.64,0.50,1.14
0.046,0.32,0.17,0.49
0.047,0.81,0.03,0.85
0.048,0.70,0.03,0.73
0.049,0.80,-0.16,0.64
0.050,0.73,0.17,0.91
0.051,1.00,0.36,1.36
0.052,0.62,0.31,0.92
0.053,1.09,-0.24,0.85
0.054,0.66,0.31,0.97
0.055,0.77,-0.41,0.36
0.056,1.04,0.14,1.19
0.057,0.99,0.26,1.25
0.058,0.92,0.33,1.26
0.059,0.80,0.39,1.20
0.060,0.92,0.47,1.40
0.061,0.42,-0.19,0.23
0.062,0.98,0.30,1.28
0.063,0.87,0.11,0.98
0.064,0.90,0.14,1.04
0.065,0.81,0.14,0.95
0.066,0.58,-0.32,0.26
0.067,0.85,0.06,0.91
0.068,0.30,-0.16,0.13
0.069,0.58,0.09,0.66
0.070,1.13,-0.05,1.08
0.071,0.72,0.09,0.81
0.072,0.87,0.83,1.70
0.073,0.98,-0.13,0.85
0.074,0.88,-0.35,0.52
0.075,0.41,0.25,0.66
0.076,0.87,-0.27,0.60
0.077,0.99,0.03,1.02
0.078,0.83,0.00,0.84
0.079,0.41,0.03,0.44
0.080,0.94,0.55,1.49
0.081,1.25,0.14,1.39
0.082,1.17,-0.11,1.06
0.083,0.92,0.20,1.12
0.084,0.90,0.42,1.31
0.085,0.94,0.23,1.17
0.086,0.92,-0.13,0.80
0.087,0.56,0.01,0.56
0.088,0.64,-0.13,0.51
0.089,0.43,0.06,0.49
0.090,0.91,0.34,1.25
0.091,0.81,0.03,0.84
0.092,0.85,0.19,1.05
0.093,0.77,0.47,1.25
0.094,0.60,-0.10,0.50
0.095,0.91,0.14,1.05
0.096,0.66,-0.19,0.47
0.097,0.98,-0.35,0.62
0.098,0.35,-0.10,0.25
0.099,0.28,-0.08,0.21
0.100,0.75,-0.08,0.68
0.101,0.45,0.42,0.87
0.102,0.85,0.50,1.35
0.103,0.93,-0.27,0.66
0.104,1.27,-0.02,1.24
0.105,0.64,0.20,0.83
0.106,0.49,0.50,1.00
0.107,0.86,-0.24,0.61
0.108,0.81,0.53,1.33
0.109,0.80,0.00,0.80
0.110,1.08,0.28,1.36
0.111,0.90,-0.08,0.83
