s_data_name,s_contact_time_sec,s_fly_time_sec,s_TtPF_sec,s_PF,s_RFD,s_jump_height_m,s_jump_power,s_date,s_jump_type,s_try_num
tom_20170302_LCMJ_t1,0.5430000000000028,0.6090000000000018,0.35600000000000165,2379.54,6684.101123595475,0.4543292250000026,3043.0539298420363,20170302,LCMJ,t1
tom_20170302_LCMJ_t2,0.5180000000000007,0.5999999999999979,0.3329999999999984,2387.54,7169.789789789824,0.4409999999999969,3002.1228357963782,20170302,LCMJ,t2
tom_20170302_ULCMJ_t1,0.47600000000000087,0.6679999999999993,0.29800000000000004,2159.2,7245.637583892616,0.5466243999999988,3485.5976152557155,20170302,ULCMJ,t1
tom_20170302_ULCMJ_t2,0.4919999999999991,0.6769999999999996,0.30100000000000016,2218.35,7369.933554817271,0.5614530249999994,3448.7234261190783,20170302,ULCMJ,t2
tom_20170303_LCMJ_t1,0.47699999999999854,0.5970000000000013,0.3439999999999994,2370.65,6891.4244186046635,0.436601025000002,2973.9318428162314,20170303,LCMJ,t1
tom_20170303_LCMJ_t2,0.5090000000000003,0.6090000000000018,0.3520000000000003,2226.65,6325.710227272722,0.4543292250000026,3028.318076075419,20170303,LCMJ,t2
tom_20170303_ULCMJ_t1,0.5010000000000012,0.6489999999999991,0.33399999999999963,2050.13,6138.113772455097,0.5159712249999987,3189.2186993637993,20170303,ULCMJ,t1
tom_20170303_ULCMJ_t2,0.4710000000000001,0.6750000000000007,0.2640000000000011,2242.09,8492.765151515116,0.5581406250000012,3285.1603972029347,20170303,ULCMJ,t2
tom_20170307_LCMJ_t1,0.6999999999999993,0.6120000000000019,0.5300000000000011,2208.69,4167.339622641501,0.4588164000000029,3216.2591725019702,20170307,LCMJ,t1
tom_20170307_LCMJ_t2,0.49799999999999933,0.6300000000000008,0.3439999999999994,2241.5,6515.988372093035,0.4862025000000012,3078.0817753764059,20170307,LCMJ,t2
tom_20170307_ULCMJ_t1,0.4789999999999992,0.6679999999999993,0.27800000000000047,2038.95,7334.3525179856,0.5466243999999988,3359.9366776566189,20170307,ULCMJ,t1
tom_20170307_ULCMJ_t2,0.4740000000000002,0.6649999999999991,0.33000000000000007,2116.55,6413.787878787878,0.5417256249999987,3285.8819062051066,20170307,ULCMJ,t2
tom_20170312_LCMJ_t1,0.4350000000000005,0.6639999999999997,0.26500000000000057,2180.3,8227.547169811303,0.5400975999999996,3385.7212849696666,20170312,LCMJ,t1
tom_20170312_LCMJ_t2,0.5630000000000024,0.6179999999999986,0.4039999999999999,2264.37,5604.876237623764,0.46785689999999786,3187.2399520117028,20170312,LCMJ,t2
tom_20170312_ULCMJ_t1,0.6059999999999999,0.6609999999999996,0.4209999999999994,2083.34,4948.551068883618,0.5352282249999993,3388.2321007197838,20170312,ULCMJ,t1
tom_20170312_ULCMJ_t2,0.4350000000000005,0.6639999999999997,0.26500000000000057,2180.3,8227.547169811303,0.5400975999999996,3385.7212849696666,20170312,ULCMJ,t2
tom_20170313_LCMJ_t1,0.6509999999999998,0.6119999999999983,0.44099999999999895,2231.58,5060.272108843549,0.4588163999999975,3178.9832006662218,20170313,LCMJ,t1
tom_20170313_LCMJ_t2,0.4900000000000002,0.6169999999999991,0.3330000000000002,2200.01,6606.636636636634,0.46634402499999866,2958.459975896018,20170313,LCMJ,t2
tom_20170313_ULCMJ_t1,0.43100000000000094,0.6319999999999997,0.26200000000000045,2202.62,8406.946564885482,0.4892943999999996,3496.9777853634478,20170313,ULCMJ,t1
tom_20170313_ULCMJ_t2,0.43599999999999994,0.6679999999999993,0.2629999999999999,2287.56,8697.94676806084,0.5466243999999988,3371.4012328243562,20170313,ULCMJ,t2
