运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.08,-0.75,-0.67
0.001,-0.35,-0.80,-1.15
0.002,0.42,-0.28,0.14
0.003,0.29,-0.47,-0.18
0.004,0.16,-0.56,-0.40
0.005,0.36,-0.78,-0.42
0.006,0.28,-0.64,-0.36
0.007,0.18,-1.05,-0.87
0.008,0.47,-0.83,-0.36
0.009,0.15,-0.59,-0.44
0.010,0.39,-0.58,-0.19
0.011,0.14,-0.45,-0.30
0.012,0.23,-0.72,-0.49
0.013,0.41,-0.75,-0.34
0.014,0.04,-0.83,-0.79
0.015,0.36,-0.58,-0.23
0.016,0.52,-0.70,-0.18
0.017,0.26,-0.48,-0.21
0.018,0.39,-0.83,-0.44
0.019,0.32,-0.34,-0.02
0.020,0.68,-0.78,-0.10
0.021,0.42,-0.72,-0.30
0.022,0.29,-0.53,-0.24
0.023,0.42,-0.55,-0.14
0.024,0.29,-0.94,-0.65
0.025,0.65,-0.94,-0.29
0.026,0.47,-0.36,0.11
0.027,0.28,-0.86,-0.57
0.028,0.44,-0.67,-0.23
0.029,0.51,-0.59,-0.08
0.030,0.10,-0.97,-0.87
0.031,-0.20,-1.00,-1.20
0.032,0.20,-0.78,-0.57
0.033,0.17,-0.67,-0.50
0.034,0.30,-0.97,-0.67
0.035,0.49,-1.13,-0.64
0.036,0.47,-0.53,-0.06
0.037,0.77,-0.72,0.05
0.038,0.20,-0.91,-0.71
0.039,0.62,-0.77,-0.15
0.040,-0.09,-0.04,-0.12
0.041,0.08,-0.39,-0.31
0.042,0.18,-0.29,-0.10
0.043,0.06,-0.83,-0.77
0.044,0.32,-0.15,0.17
0.045,0.23,-0.69,-0.47
0.046,0.49,-0.72,-0.23
0.047,0.33,-0.92,-0.58
0.048,0.30,-0.47,-0.17
0.049,0.16,-0.48,-0.31
0.050,-0.02,-0.56,-0.58
0.051,-0.01,-1.00,-1.00
0.052,0.08,-0.75,-0.67
0.053,0.36,-0.91,-0.55
0.054,0.77,-0.58,0.19
0.055,0.01,-0.39,-0.38
0.056,0.06,-0.72,-0.66
0.057,0.10,-0.42,-0.32
0.058,0.19,-0.53,-0.35
0.059,0.24,-0.28,-0.05
0.060,0.18,-0.06,0.12
0.061,0.24,-0.77,-0.53
0.062,0.36,-0.17,0.19
0.063,0.42,-0.86,-0.44
0.064,0.78,-0.39,0.39
