运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.30,0.35,0.65
0.001,0.52,0.40,0.92
0.002,0.82,0.85,1.67
0.003,0.25,-0.12,0.13
0.004,0.77,0.16,0.93
0.005,0.49,0.32,0.82
0.006,0.88,-0.19,0.68
0.007,0.58,0.32,0.90
0.008,0.63,0.55,1.18
0.009,0.30,1.24,1.55
0.010,0.82,0.48,1.30
0.011,0.74,0.25,0.99
0.012,0.53,0.33,0.85
0.013,1.12,0.37,1.50
0.014,0.74,0.20,0.94
0.015,0.52,0.54,1.06
0.016,0.71,0.56,1.27
0.017,0.77,-0.06,0.71
0.018,0.36,0.33,0.69
0.019,0.55,0.22,0.77
0.020,0.88,0.83,1.70
0.021,0.63,0.66,1.29
0.022,0.17,0.50,0.67
0.023,0.52,0.69,1.22
0.024,0.77,0.11,0.88
0.025,0.69,0.67,1.35
0.026,0.60,0.46,1.06
0.027,0.08,0.18,0.26
0.028,0.58,0.21,0.79
0.029,0.47,0.66,1.13
0.030,0.66,0.40,1.06
0.031,0.74,0.21,0.95
0.032,0.69,0.27,0.96
0.033,0.85,0.01,0.86
0.034,0.44,0.17,0.61
0.035,0.90,0.06,0.96
0.036,0.25,0.95,1.20
0.037,0.60,0.62,1.22
0.038,0.25,-0.02,0.23
0.039,0.63,0.11,0.75
0.040,0.11,0.40,0.51
0.041,0.61,0.23,0.84
0.042,0.77,0.31,1.07
0.043,0.82,0.85,1.68
0.044,0.19,0.47,0.67
0.045,0.55,0.11,0.66
0.046,0.74,0.29,1.03
0.047,0.68,0.27,0.95
0.048,0.74,0.48,1.22
0.049,0.30,0.10,0.40
0.050,0.46,0.25,0.71
0.051,0.79,0.40,1.20
0.052,0.82,0.39,1.21
0.053,0.96,0.59,1.56
0.054,0.80,0.49,1.28
0.055,0.60,0.79,1.39
0.056,0.88,0.49,1.36
0.057,0.66,0.74,1.40
0.058,0.66,0.19,0.85
0.059,0.82,0.49,1.31
0.060,0.41,0.41,0.83
0.061,0.63,0.30,0.93
0.062,0.47,0.41,0.88
0.063,0.60,0.91,1.51
0.064,1.10,0.84,1.94
0.065,0.71,0.52,1.23
0.066,0.80,0.39,1.18
0.067,0.44,0.33,0.77
0.068,0.49,0.36,0.85
0.069,0.52,0.55,1.08
0.070,0.44,0.66,1.10
0.071,0.58,0.80,1.38
0.072,0.93,0.03,0.96
0.073,0.38,0.46,0.84
0.074,0.74,0.54,1.27
0.075,0.49,0.21,0.70
0.076,0.58,0.58,1.15
0.077,0.91,0.69,1.60
0.078,0.66,0.41,1.07
0.079,0.74,-0.07,0.67
0.080,0.33,0.22,0.55
0.081,0.96,0.62,1.58
0.082,0.50,0.17,0.67
0.083,1.51,0.93,2.43
0.084,1.01,0.85,1.86
0.085,0.16,0.51,0.67
0.086,0.33,0.38,0.71
0.087,0.44,0.27,0.71
0.088,0.42,0.24,0.65
0.089,0.66,0.19,0.85
0.090,0.49,0.41,0.90
0.091,0.63,0.53,1.16
0.092,0.06,0.90,0.96
0.093,0.38,0.66,1.05
0.094,1.04,0.75,1.79
0.095,0.93,0.36,1.29
0.096,0.47,0.30,0.77
0.097,0.41,0.63,1.04
0.098,0.61,0.14,0.74
0.099,0.50,0.39,0.88
0.100,0.96,0.76,1.72
0.101,0.77,0.16,0.93
0.102,0.52,0.48,1.00
0.103,0.66,0.80,1.46
0.104,0.96,0.56,1.52
0.105,0.47,0.46,0.93
0.106,1.18,0.35,1.53
