运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位),时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.24,0.16,0.40,0.000,-0.62,-0.12,-0.74
0.001,-0.34,0.56,0.22,0.001,-0.07,0.47,0.40
0.002,-0.36,0.63,0.27,0.002,-0.18,0.11,-0.07
0.003,-0.70,-0.02,-0.71,0.003,-0.54,-0.01,-0.55
0.004,0.63,0.67,1.30,0.004,-0.54,0.70,0.16
0.005,-0.42,0.98,0.56,0.005,-0.35,0.27,-0.07
0.006,-0.23,0.22,0.00,0.006,0.18,0.82,1.00
0.007,-0.80,0.56,-0.24,0.007,-0.21,0.64,0.43
0.008,-0.33,0.55,0.22,0.008,-0.02,0.57,0.55
0.009,-0.03,0.80,0.76,0.009,-0.51,0.23,-0.28
0.010,-0.25,0.32,0.06,0.010,-0.67,0.08,-0.59
0.011,-0.20,0.51,0.31,0.011,-0.02,0.59,0.57
0.012,0.13,-0.08,0.05,0.012,-0.57,0.02,-0.55
0.013,-0.39,0.32,-0.08,0.013,-0.57,0.69,0.12
0.014,-0.01,0.62,0.61,0.014,-0.79,0.21,-0.58
0.015,-0.37,0.76,0.39,0.015,-0.68,0.70,0.02
0.016,-0.50,1.10,0.60,0.016,-0.11,0.36,0.25
0.017,-0.28,0.11,-0.17,0.017,-0.05,0.40,0.35
0.018,0.08,0.24,0.32,0.018,-0.13,0.74,0.61
0.019,-0.56,0.49,-0.07,0.019,-0.82,0.45,-0.37
0.020,-0.33,0.48,0.15,0.020,-0.52,0.12,-0.40
0.021,-0.33,0.30,-0.03,0.021,-0.46,0.51,0.05
0.022,-0.25,0.17,-0.08,0.022,-0.29,0.36,0.06
0.023,-0.59,0.40,-0.18,0.023,-0.59,0.47,-0.13
0.024,-0.12,0.61,0.50,0.024,-0.27,0.33,0.06
0.025,-0.18,0.68,0.50,0.025,0.01,0.65,0.65
0.026,0.29,0.53,0.83,0.026,-0.62,0.22,-0.41
0.027,0.05,0.40,0.45,0.027,-0.35,0.38,0.03
0.028,-0.26,0.30,0.05,0.028,-0.51,0.49,-0.02
0.029,-0.09,0.48,0.39,0.029,-0.59,0.64,0.04
0.030,-0.50,0.15,-0.35,0.030,-0.49,0.35,-0.14
0.031,0.71,0.49,1.19,0.031,-0.63,0.26,-0.36
0.032,-0.14,0.20,0.05,0.032,-0.43,0.75,0.32
0.033,-0.84,0.26,-0.57,0.033,-0.21,0.26,0.05
0.034,-0.36,0.54,0.18,0.034,-0.68,0.66,-0.02
0.035,-0.14,0.91,0.77,0.035,-0.46,0.35,-0.11
0.036,0.18,0.90,1.08,0.036,-0.54,0.68,0.15
0.037,-0.86,0.22,-0.64,0.037,-0.57,0.61,0.04
0.038,0.13,0.64,0.77,0.038,-0.32,1.02,0.70
0.039,-0.25,0.43,0.18,0.039,-0.51,0.61,0.10
0.040,-0.61,0.56,-0.05,0.040,-0.82,0.14,-0.67
0.041,-0.39,0.45,0.06,0.041,-0.48,0.35,-0.13
0.042,-0.42,0.27,-0.15,0.042,-0.35,0.76,0.41
0.043,-0.14,0.33,0.19,0.043,-0.41,0.47,0.07
0.044,-0.09,0.51,0.42,0.044,-0.24,0.31,0.07
0.045,0.04,0.38,0.43,0.045,-0.10,0.35,0.25
0.046,-0.50,0.01,-0.49,0.046,-0.27,0.17,-0.10
0.047,-0.15,0.19,0.04,0.047,-0.29,0.33,0.04
0.048,-0.14,0.11,-0.03,0.048,-0.35,0.07,-0.28
0.049,-0.45,0.43,-0.03,0.049,-0.46,0.08,-0.38
0.050,0.29,0.45,0.74,0.050,-0.54,0.27,-0.27
0.051,0.29,0.60,0.89,0.051,-0.02,0.38,0.36
0.052,0.62,0.35,0.97,0.052,0.20,0.62,0.81
0.053,-0.09,0.64,0.55,0.053,-0.46,0.81,0.35
0.054,-0.42,0.12,-0.30,0.054,-0.43,0.09,-0.34
0.055,-0.56,0.37,-0.18,0.055,-0.68,0.47,-0.21
0.056,-0.36,0.51,0.14,0.056,0.25,0.46,0.71
0.057,-0.12,0.25,0.13,0.057,-0.65,0.07,-0.58
0.058,-0.15,0.44,0.29,0.058,-0.43,0.37,-0.06
0.059,-0.09,0.69,0.60,0.059,0.01,0.82,0.83
0.060,0.02,0.58,0.61,0.060,-0.46,0.42,-0.03
0.061,0.05,0.51,0.55,0.061,-0.65,0.03,-0.62
0.062,-0.36,0.38,0.01,0.062,-0.82,0.35,-0.47
0.063,-0.25,0.67,0.42,0.063,-0.24,0.42,0.18
0.064,-0.39,0.51,0.12,0.064,-0.38,0.53,0.15
0.065,0.21,0.22,0.43,0.065,-0.49,0.11,-0.38
0.066,-0.04,0.60,0.56,0.066,0.06,0.54,0.61
0.067,-0.45,0.42,-0.03,0.067,-0.57,0.20,-0.38
0.068,-0.09,0.02,-0.07,0.068,-0.29,0.40,0.11
0.069,-0.31,0.37,0.06,0.069,-0.59,0.31,-0.28
0.070,0.29,-0.04,0.25,0.070,-0.98,0.56,-0.42
0.071,-0.25,0.45,0.20,0.071,-0.13,0.58,0.45
0.072,-0.03,0.51,0.48,0.072,-0.16,0.67,0.51
0.073,-0.64,0.76,0.12,0.073,-0.18,1.00,0.82
0.074,-0.15,0.26,0.11,0.074,-0.46,0.53,0.07
0.075,-0.47,0.46,-0.01,0.075,0.17,0.40,0.57
0.076,-0.26,0.28,0.02,0.076,-0.60,0.59,0.00
0.077,-0.28,-0.15,-0.43,0.077,-0.70,0.14,-0.56
0.078,-0.36,0.65,0.29,0.078,-0.02,0.21,0.19
0.079,-0.09,0.70,0.61,0.079,-0.35,0.53,0.18
0.080,-0.88,0.22,-0.66,0.080,-0.41,0.19,-0.21
