运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.31,0.36,0.66
0.001,0.00,-0.15,-0.15
0.002,0.50,-0.05,0.45
0.003,0.61,1.24,1.84
0.004,-0.27,0.32,0.05
0.005,-0.16,1.24,1.08
0.006,0.33,0.35,0.68
0.007,0.03,0.34,0.37
0.008,0.17,0.66,0.83
0.009,-0.16,0.34,0.18
0.010,0.42,1.12,1.53
0.011,0.28,0.32,0.60
0.012,0.50,0.54,1.04
0.013,-0.27,0.36,0.09
0.014,0.31,0.84,1.14
0.015,0.20,0.73,0.93
0.016,0.14,0.64,0.78
0.017,0.22,0.77,0.99
0.018,-0.35,0.37,0.02
0.019,0.17,0.60,0.76
0.020,0.30,0.34,0.64
0.021,0.55,0.11,0.66
0.022,-0.03,0.24,0.21
0.023,0.22,-0.11,0.11
0.024,0.33,0.54,0.88
0.025,-0.02,0.64,0.62
0.026,0.20,0.67,0.87
0.027,0.00,0.52,0.52
0.028,-0.05,0.61,0.56
0.029,0.09,0.76,0.85
0.030,0.85,0.87,1.73
0.031,0.20,0.82,1.02
0.032,0.06,0.45,0.51
0.033,0.00,0.84,0.84
0.034,0.25,0.57,0.82
0.035,-0.10,0.65,0.54
0.036,0.06,0.52,0.59
0.037,1.07,0.81,1.88
0.038,0.09,0.63,0.72
0.039,0.22,0.34,0.56
0.040,0.11,0.55,0.66
0.041,0.17,0.08,0.25
0.042,0.28,0.15,0.43
0.043,0.11,0.95,1.06
0.044,0.36,0.77,1.12
0.045,-0.60,0.66,0.06
0.046,-0.19,0.68,0.49
0.047,-0.02,0.48,0.45
0.048,0.28,0.76,1.04
0.049,-0.08,0.26,0.18
0.050,0.00,0.38,0.38
0.051,0.09,0.40,0.49
0.052,-0.33,0.90,0.57
0.053,-0.46,0.36,-0.10
0.054,0.20,0.65,0.85
0.055,-0.17,1.01,0.84
0.056,0.22,0.26,0.49
0.057,0.28,0.13,0.41
0.058,0.83,0.84,1.67
0.059,0.53,0.47,1.00
0.060,0.52,0.55,1.08
0.061,0.28,0.57,0.85
0.062,0.31,0.69,0.99
0.063,0.20,0.70,0.90
0.064,0.44,0.87,1.32
0.065,0.33,0.06,0.39
0.066,-0.33,0.47,0.15
0.067,-0.38,0.79,0.41
0.068,0.19,0.05,0.25
0.069,0.42,0.37,0.78
0.070,0.00,0.08,0.08
0.071,0.39,0.76,1.15
0.072,-0.05,0.29,0.24
0.073,-0.38,0.48,0.10
0.074,-0.11,0.79,0.68
0.075,0.03,0.79,0.82
0.076,0.14,0.65,0.79
0.077,0.22,0.25,0.47
0.078,0.36,1.01,1.37
0.079,0.00,0.71,0.71
0.080,-0.08,0.41,0.33
0.081,0.22,0.18,0.40
0.082,0.39,0.35,0.74
0.083,0.22,0.46,0.68
0.084,0.09,0.80,0.89
0.085,0.14,0.94,1.08
0.086,0.22,0.49,0.71
0.087,0.22,0.36,0.58
0.088,0.25,0.81,1.06
0.089,0.09,0.53,0.61
0.090,0.11,0.48,0.60
0.091,0.17,0.54,0.71
0.092,0.44,0.66,1.10
0.093,0.03,0.68,0.70
0.094,0.14,0.79,0.93
0.095,0.11,0.33,0.45
0.096,-0.11,0.52,0.41
0.097,0.06,0.43,0.48
0.098,0.23,0.73,0.96
0.099,0.20,0.41,0.60
0.100,-0.21,0.18,-0.03
0.101,0.42,0.58,0.99
0.102,-0.10,0.24,0.13
0.103,0.09,0.13,0.22
0.104,0.36,0.62,0.98
0.105,0.61,1.05,1.66
0.106,0.03,0.89,0.92
0.107,-0.17,0.24,0.08
0.108,0.06,0.58,0.64
0.109,-0.08,0.64,0.56
0.110,-0.13,0.49,0.36
0.111,-0.22,0.57,0.36
0.112,0.25,0.71,0.96
0.113,0.08,0.60,0.69
0.114,0.19,0.70,0.90
0.115,0.00,0.73,0.73
0.116,0.09,1.21,1.30
0.117,0.09,0.66,0.75
0.118,0.44,0.31,0.76
0.119,0.61,0.88,1.49
0.120,-0.38,0.21,-0.17
0.121,-0.08,0.24,0.16
0.122,0.52,0.32,0.84
0.123,-0.27,0.27,0.00
0.124,0.19,0.35,0.54
