运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,-0.24,-0.97,-1.21
0.001,-0.34,-0.83,-1.17
0.002,-0.45,-1.24,-1.69
0.003,0.14,-0.37,-0.22
0.004,0.33,-0.61,-0.29
0.005,0.05,-0.28,-0.23
0.006,-0.31,-0.48,-0.79
0.007,-0.34,-0.88,-1.23
0.008,0.09,-0.36,-0.27
0.009,0.06,-0.75,-0.70
0.010,0.44,-0.62,-0.18
0.011,0.08,-0.39,-0.31
0.012,0.27,-0.25,0.02
0.013,-0.35,-0.58,-0.93
0.014,7.88E-4,-0.48,-0.47
0.015,-0.34,-0.37,-0.70
0.016,0.42,-0.42,-6.69E-4
0.017,-0.28,-0.67,-0.94
0.018,-0.31,-0.44,-0.76
0.019,-0.15,-0.34,-0.49
0.020,-0.06,-0.50,-0.57
0.021,-0.56,-0.78,-1.33
0.022,0.10,-0.42,-0.32
0.023,0.06,-0.14,-0.08
0.024,-0.10,-0.56,-0.66
0.025,-0.46,-0.53,-0.99
0.026,-0.16,-1.16,-1.32
0.027,-0.05,-1.25,-1.30
0.028,0.09,-0.78,-0.69
0.029,-0.05,-0.42,-0.47
0.030,-0.31,-0.64,-0.95
0.031,0.04,-0.83,-0.79
0.032,0.24,-0.75,-0.51
0.033,0.39,-0.28,0.11
0.034,-0.22,-0.15,-0.36
0.035,-0.07,-0.28,-0.35
0.036,-0.07,-0.55,-0.62
0.037,0.01,0.05,0.05
0.038,0.21,-0.59,-0.37
0.039,-0.10,-1.05,-1.15
0.040,-0.16,-0.56,-0.71
0.041,-0.21,-0.17,-0.38
0.042,-0.10,-0.53,-0.62
0.043,0.03,-0.67,-0.64
0.044,0.07,-0.01,0.06
0.045,0.44,-1.05,-0.61
0.046,-0.20,-0.15,-0.34
0.047,0.17,-0.58,-0.41
0.048,0.01,-0.58,-0.57
0.049,-0.07,-0.12,-0.19
0.050,-0.13,-1.03,-1.15
0.051,0.53,-0.45,0.08
0.052,-0.04,-0.86,-0.90
0.053,-0.09,-0.66,-0.76
0.054,0.30,-0.45,-0.14
0.055,-0.02,-0.45,-0.47
0.056,-0.29,-0.53,-0.81
0.057,0.14,-0.53,-0.39
0.058,0.09,-0.15,-0.05
0.059,0.32,-0.78,-0.45
0.060,0.33,-0.48,-0.15
0.061,0.12,-0.69,-0.57
0.062,0.06,-0.37,-0.30
0.063,0.07,-0.42,-0.35
0.064,-0.17,-0.67,-0.84
0.065,0.01,-0.45,-0.44
0.066,0.12,-0.42,-0.30
0.067,-0.43,-0.75,-1.18
0.068,0.17,-0.75,-0.58
0.069,-0.14,-0.34,-0.48
0.070,0.20,-0.58,-0.38
0.071,-0.15,-0.39,-0.54
0.072,-0.16,-0.83,-0.99
0.073,0.10,-0.75,-0.65
0.074,-0.09,-0.94,-1.03
0.075,-0.31,-0.83,-1.14
0.076,-0.28,-0.61,-0.89
0.077,-0.01,-0.75,-0.76
0.078,0.16,-0.69,-0.53
0.079,0.09,-0.86,-0.77
0.080,0.26,-0.50,-0.24
0.081,-0.26,-0.64,-0.90
0.082,0.38,-1.08,-0.70
0.083,-0.43,-0.59,-1.02
0.084,0.50,-0.62,-0.11
0.085,0.33,-0.83,-0.51
0.086,0.20,-0.72,-0.52
0.087,0.57,-0.58,-0.01
0.088,-0.05,-0.72,-0.77
0.089,-0.46,-0.39,-0.85
0.090,-0.05,-0.86,-0.90
0.091,-0.31,-0.78,-1.09
0.092,0.36,-0.64,-0.28
0.093,0.10,-0.47,-0.38
0.094,0.15,-0.28,-0.13
0.095,0.31,-0.58,-0.27
0.096,0.18,-0.39,-0.21
0.097,-0.08,-0.69,-0.77
0.098,0.00,-0.55,-0.55
0.099,0.02,-0.94,-0.91
0.100,0.25,-0.53,-0.28
0.101,0.01,-0.50,-0.49
0.102,0.24,-0.75,-0.51
0.103,-0.29,-0.64,-0.93
0.104,-0.15,-0.72,-0.87
0.105,-0.05,-0.34,-0.39
0.106,-0.21,-0.89,-1.09
0.107,0.02,-0.44,-0.43
0.108,-0.38,-0.45,-0.83
0.109,0.13,-0.34,-0.21
0.110,0.22,-0.64,-0.42
0.111,-0.28,-0.86,-1.14
0.112,-0.52,-0.56,-1.08
0.113,-0.09,-0.80,-0.90
0.114,-0.18,-0.72,-0.90
0.115,2.97E-4,-0.64,-0.64
0.116,0.21,-0.34,-0.12
0.117,0.10,-0.22,-0.13
0.118,-0.14,-0.70,-0.84
0.119,-0.42,-0.50,-0.92
0.120,0.08,-0.51,-0.42
0.121,-0.01,-0.39,-0.41
0.122,0.52,-0.42,0.10
0.123,-0.02,-0.25,-0.27
0.124,0.17,-0.86,-0.69
0.125,0.23,-0.53,-0.30
0.126,-0.22,-0.86,-1.08
0.127,0.04,-0.39,-0.35
0.128,-0.21,-0.75,-0.96
0.129,0.20,-0.93,-0.74
0.130,0.13,-0.64,-0.50
0.131,0.11,-0.83,-0.72
0.132,0.17,-0.89,-0.72
0.133,0.19,-0.75,-0.56
0.134,0.10,-0.53,-0.43
0.135,-0.14,-0.20,-0.34
0.136,0.26,-0.42,-0.16
0.137,0.01,-0.53,-0.52
0.138,0.26,-0.80,-0.54
0.139,0.06,-0.09,-0.03
0.140,-0.44,-0.01,-0.44
0.141,0.26,-0.64,-0.38
0.142,0.40,-0.28,0.12
0.143,0.32,-0.66,-0.34
0.144,0.27,-0.69,-0.43
0.145,-0.12,-0.42,-0.54
