BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
Samples (#):	5000	5000
Rate (Hz):	1000.000000	1000.000000
Contact period start (sample #):	0	0
Contact period end (sample #):	4999	4999
Contact period start time (s):	0.000000	0.000000
Contact period end time (s):	4.999000	4.999000
First sample time (s):	0.000000	0.000000
Normalized force (N):	11.393100	11.393100
Normalized length (m):	1.000000	1.000000
File Information
Date	Jun 15, 2017  15:11:45
Name	
ID	
Classification	
Description	
abs time (s)	Fz	Fz
	N	N
0.000000	662.213696	778.494270
0.001000	660.939806	779.124023
0.002000	661.257703	779.756129
0.003000	661.257703	778.484894
0.004000	662.849812	780.402945
0.005000	661.261016	778.169686
0.006000	661.579899	779.454968
0.007000	660.307335	780.720836
0.008000	662.213035	778.809478
0.009000	662.529934	780.081044
0.010000	661.578904	779.133731
0.011000	662.850474	779.766830
0.012000	663.168695	780.078361
0.013000	661.578245	781.038728
0.014000	663.483276	780.720836
0.015000	659.671221	779.763816
0.016000	660.307004	780.392906
0.017000	661.578243	780.078692
0.018000	662.212374	780.399930
0.019000	663.169360	780.403276
0.020000	662.214688	780.081707
0.021000	662.852130	779.448939
0.022000	663.804151	779.767493
0.023000	662.850471	781.669144
0.024000	660.942460	781.675505
0.025000	663.804150	778.803780
0.026000	664.120056	779.124686
0.027000	661.893156	778.164651
0.028000	664.438276	778.488904
0.029000	662.216343	779.128696
0.030000	661.894147	781.668812
0.031000	663.164060	777.531220
0.032000	662.850142	778.807458
0.033000	664.119725	780.714144
0.034000	664.756171	779.115974
0.035000	663.166047	780.082370
0.036000	663.481953	779.439563
0.037000	663.801498	781.346912
0.038000	665.390631	780.085385
0.039000	663.165383	780.399598
0.040000	664.120716	779.111302
0.041000	665.709847	780.079024
0.042000	663.485263	781.030015
0.043000	664.436294	779.748079
0.044000	664.435630	779.755103
0.045000	667.300967	778.790727
0.046000	664.438281	777.524859
0.047000	665.708854	780.066965
0.048000	664.119395	779.430519
0.049000	664.118072	779.115974
0.050000	665.071086	780.387539
0.051000	665.073731	778.472835
0.052000	663.481620	779.112296
0.053000	665.388645	780.708114
0.054000	666.659881	779.108618
0.055000	666.026748	777.512469
0.056000	666.977444	780.380847
0.057000	665.070093	779.421143
0.058000	666.026418	779.430519
0.059000	666.023438	780.698738
0.060000	665.710180	778.473167
0.061000	665.708524	778.791721
0.062000	666.025422	778.791058
0.063000	667.615875	780.059609
0.064000	666.659552	781.019645
0.065000	668.568894	779.734694
0.066000	666.340334	781.970636
0.067000	665.071414	779.102589
0.068000	664.753194	780.059609
0.069000	664.434639	778.785029
0.070000	667.615884	778.148914
0.071000	666.660547	780.049902
0.072000	664.435960	778.781351
0.073000	667.610251	779.099243
0.074000	665.707863	779.417134
0.075000	666.659883	779.741718
0.076000	666.973805	777.503093
0.077000	668.249346	778.778005
0.078000	666.661868	778.456436
0.079000	667.612900	781.010932
0.080000	665.385995	779.099243
0.081000	666.338018	779.728664
0.082000	666.021781	778.778336
0.083000	667.295671	778.132515
0.084000	666.341328	779.408090
0.085000	664.750544	779.086189
0.086000	665.706867	778.456767
0.087000	664.751865	778.771644
0.088000	667.296329	778.765946
0.089000	666.660544	778.128837
0.090000	668.565912	778.767966
0.091000	668.250009	779.085858
0.092000	666.022114	777.175163
0.093000	666.979432	778.764289
0.094000	666.658887	777.496400
0.095000	665.704552	779.719620
0.096000	667.295004	777.168470
0.097000	665.706866	778.755576
0.098000	665.703224	777.817307
0.099000	668.566238	777.486362
0.100000	668.568557	778.762600
0.101000	665.704880	777.172148
0.102000	666.020126	776.523312
0.103000	667.928802	778.126485
0.104000	664.749877	776.221488
0.105000	665.064464	776.844549
0.106000	666.338678	776.218474
0.107000	666.975787	776.840872
0.108000	665.702895	776.523312
0.109000	667.295003	775.565297
0.110000	667.293015	778.758590
0.111000	667.926481	775.890544
0.112000	665.385662	775.883520
0.113000	664.110448	775.883188
0.114000	665.065453	776.198728
0.115000	665.068433	774.926831
0.116000	665.383015	774.604930
0.117000	666.660212	775.565960
0.118000	668.248348	776.204757
0.119000	665.699914	776.522649
0.120000	666.656571	776.846901
0.121000	666.340001	774.611622
0.122000	665.702231	776.841203
0.123000	666.337023	776.516951
0.124000	665.701570	777.477649
0.125000	665.385001	776.513273
0.126000	666.657232	777.159095
0.127000	665.385664	776.195382
0.128000	668.883470	776.201743
0.129000	665.383015	775.562945
0.130000	666.336688	774.926499
0.131000	664.746898	776.516951
0.132000	666.336692	776.835174
0.133000	668.245370	775.883851
0.134000	666.335367	776.838520
0.135000	666.974130	774.293731
0.136000	666.336688	774.280346
0.137000	666.972477	775.241376
0.138000	665.066779	774.287701
0.139000	667.610577	775.881168
0.140000	667.293017	777.155417
0.141000	666.336692	776.516288
0.142000	667.928800	773.969810
0.143000	666.339340	774.923484
0.144000	666.655910	775.867120
0.145000	666.017804	774.599232
0.146000	666.972145	774.281009
0.147000	667.289707	776.520297
0.148000	664.747232	776.191704
0.149000	666.336691	775.231669
0.150000	666.654587	776.504892
0.151000	666.335696	773.645226
0.152000	667.608591	774.914109
0.153000	667.290700	773.327335
0.154000	668.559952	773.963449
0.155000	666.976779	774.599895
0.156000	668.244708	774.910762
0.157000	666.338679	775.241376
0.158000	666.652929	774.599563
0.159000	665.380694	775.235015
0.160000	667.923836	776.507244
0.161000	666.655904	777.150050
0.162000	665.063796	777.467279
0.163000	666.336691	774.911094
0.164000	667.292024	774.287038
0.165000	667.928799	775.873812
0.166000	667.923833	775.553901
0.167000	666.336694	774.908079
0.168000	665.702903	776.189352
0.169000	666.970491	774.920801
0.170000	667.289707	774.911425
0.171000	665.698921	775.553901
0.172000	666.655907	777.143026
0.173000	665.703557	775.229317
0.174000	667.289707	775.235346
0.175000	665.383017	776.193030
0.176000	663.478645	775.547208
0.177000	667.291035	776.186337
0.178000	667.929467	776.823115
0.179000	665.381693	776.504560
0.180000	665.700908	774.275311
0.181000	666.017476	776.514930
0.182000	666.971487	776.196376
0.183000	666.018803	775.238361
0.184000	666.653925	775.875138
0.185000	665.699581	776.186669
0.186000	667.291695	776.835174
0.187000	666.337358	775.868446
0.188000	666.974796	775.865431
0.189000	666.017810	776.510921
0.190000	663.793557	776.507575
0.191000	666.971816	774.911757
0.192000	663.790577	775.553238
0.193000	666.018142	776.831827
0.194000	666.019467	776.193030
0.195000	667.609255	777.779472
0.196000	666.016820	775.865100
0.197000	666.338685	776.187332
0.198000	665.381032	774.271965
0.199000	665.385006	776.826129
0.200000	666.015493	776.190347
0.201000	667.924829	776.500883
0.202000	666.974468	776.505223
0.203000	665.383020	776.510921
0.204000	666.017811	775.553901
0.205000	666.972809	778.094349
0.206000	666.655249	776.189352
0.207000	665.702236	775.862416
0.208000	665.699582	774.268950
0.209000	665.699586	774.580480
0.210000	666.021123	774.904733
0.211000	667.289710	773.311266
0.212000	666.655913	776.189684
0.213000	666.337357	773.950727
0.214000	666.338018	774.596549
0.215000	666.017810	774.589856
0.216000	666.972145	775.865763
0.217000	665.065127	775.540847
0.218000	666.653260	775.862416
0.219000	666.023105	775.865431
0.220000	666.016817	777.140343
0.221000	665.060489	775.859070
0.222000	667.292358	775.540516
0.223000	667.609587	776.176630
0.224000	664.746571	777.144021
0.225000	666.337689	775.223287
0.226000	666.015490	775.222956
0.227000	667.289710	775.222956
0.228000	666.335369	775.541179
0.229000	666.338018	775.865763
0.230000	665.382685	776.183986
0.231000	665.696935	775.862085
0.232000	666.018799	775.548203
0.233000	666.018138	777.134314
0.234000	665.064460	775.544525
0.235000	665.701903	775.551217
0.236000	665.382352	775.213249
0.237000	666.020123	775.538495
0.238000	666.654257	777.462244
0.239000	666.652594	776.180639
0.240000	664.747892	775.550223
0.241000	666.017474	777.137660
0.242000	665.700579	774.580812
0.243000	665.699584	777.134645
0.244000	668.243384	775.220273
0.245000	666.020453	775.226965
0.246000	666.335369	775.856055
0.247000	668.562934	776.170932
0.248000	666.337025	776.495516
0.249000	666.973140	775.541179
0.250000	667.924831	776.176962
0.251000	666.972145	777.766750
0.252000	666.017807	777.773443
0.253000	667.922837	777.131962
0.254000	667.292026	776.813076
0.255000	666.337025	776.810061
0.256000	666.969499	777.770760
0.257000	667.289046	776.166591
0.258000	667.608923	775.217589
0.259000	667.292025	776.167917
