BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
Samples (#):	4000	4000
Rate (Hz):	1000.000000	1000.000000
Contact period start (sample #):	0	0
Contact period end (sample #):	3999	3999
Contact period start time (s):	0.000000	0.000000
Contact period end time (s):	3.999000	3.999000
First sample time (s):	0.000000	0.000000
Normalized force (N):	0.727714	0.727714
Normalized length (m):	1.000000	1.000000
File Information
Date	Nov 14, 2016  07:17:13
Name	
ID	
Classification	
Description	
abs time (s)	Fz	Fz
	N	N
0.000000	725.085564	945.428116
0.001000	724.770645	946.391525
0.002000	723.656700	945.115112
0.003000	724.609718	945.913193
0.004000	724.134674	946.545944
0.005000	724.292984	946.070282
0.006000	724.135201	947.032669
0.007000	724.930916	945.912857
0.008000	724.769478	946.550980
0.009000	723.974274	947.186905
0.010000	723.815300	946.388504
0.011000	726.201485	946.868515
0.012000	725.407234	945.906845
0.013000	723.975899	945.755585
0.014000	725.089676	947.351898
0.015000	723.817642	945.745697
0.016000	724.450439	946.869888
0.017000	725.090340	948.140564
0.018000	722.862968	947.031174
0.019000	723.339294	947.188461
0.020000	723.022896	946.870880
0.021000	723.818306	947.504654
0.022000	723.181511	947.821014
0.023000	724.136665	947.027466
0.024000	723.497749	945.275726
0.025000	723.340958	947.823013
0.026000	723.180527	946.869888
0.027000	724.134697	946.870041
0.028000	723.340134	946.552475
0.029000	724.136337	946.867172
0.030000	722.705025	946.232574
0.031000	722.864632	946.542450
0.032000	722.705498	945.589630
0.033000	723.497902	946.710953
0.034000	722.385941	946.710785
0.035000	722.068077	947.024780
0.036000	722.228516	946.388504
0.037000	722.226341	946.554153
0.038000	723.023399	946.078186
0.039000	722.547203	945.911026
0.040000	721.272842	946.712616
0.041000	722.387260	946.866867
0.042000	721.591072	946.394547
0.043000	722.068893	947.027634
0.044000	721.750824	946.394882
0.045000	722.068733	944.798569
0.046000	721.272682	947.032852
0.047000	720.637863	945.757278
0.048000	722.068405	947.666626
0.049000	721.751816	947.667267
0.050000	722.386955	944.798248
0.051000	721.590225	946.394409
0.052000	722.069893	947.347397
0.053000	723.183662	946.396545
0.054000	721.432281	945.438156
0.055000	722.863968	945.115799
0.056000	721.116203	945.115967
0.057000	722.547546	945.756607
0.058000	722.069229	946.233948
0.059000	721.431114	946.069275
0.060000	722.226860	947.188110
0.061000	721.432121	944.638779
0.062000	723.023903	946.068787
0.063000	721.908943	946.393372
0.064000	722.546074	946.392868
0.065000	721.590233	947.026794
0.066000	722.544907	947.350235
0.067000	722.544899	946.706238
0.068000	721.908958	946.075150
0.069000	721.432274	946.868698
0.070000	723.023048	945.919235
0.071000	722.227669	946.873047
0.072000	722.863289	947.346725
0.073000	722.702522	947.669800
0.074000	721.750488	946.394379
0.075000	723.339149	947.188934
0.076000	723.337654	947.674454
0.077000	723.341133	947.350067
0.078000	722.385124	947.509018
0.079000	724.293472	946.710449
0.080000	724.135857	946.873245
0.081000	723.021721	947.824890
0.082000	723.340141	947.350052
0.083000	723.498428	946.709579
0.084000	724.293472	947.189789
0.085000	723.656708	946.393066
0.086000	723.340469	946.228912
0.087000	726.361084	947.987671
0.088000	724.768814	948.619110
0.089000	725.247147	947.668442
0.090000	724.927429	947.981461
0.091000	726.200813	948.146957
0.092000	726.676842	947.194443
0.093000	725.087364	947.663406
0.094000	726.358788	947.824051
0.095000	726.836098	948.620621
0.096000	727.629700	946.548798
0.097000	727.471893	946.710770
0.098000	727.472069	947.660248
0.099000	726.677322	947.664627
0.100000	727.470909	947.504318
0.101000	726.996696	947.191788
0.102000	727.789108	947.825562
0.103000	727.950218	947.345505
0.104000	727.470230	947.663406
0.105000	728.108177	946.867020
0.106000	727.948067	948.937515
0.107000	728.743782	946.866684
0.108000	728.584694	946.076828
0.109000	728.743629	947.024628
0.110000	728.108192	946.388687
0.111000	727.787971	946.547440
0.112000	727.948242	947.345688
0.113000	728.903091	946.865341
0.114000	728.107338	946.547302
0.115000	729.697296	946.229065
0.116000	728.903419	945.906830
0.117000	727.947731	946.870712
0.118000	728.427208	946.861679
0.119000	726.993233	944.633255
0.120000	728.584023	946.073624
0.121000	728.745453	945.593628
0.122000	728.742134	946.867172
0.123000	728.427071	945.590622
0.124000	728.585686	946.224396
0.125000	728.109184	946.387009
0.126000	727.632668	946.865005
0.127000	729.222298	947.816193
0.128000	728.585167	945.429489
0.129000	727.631180	944.951294
0.130000	727.632835	946.539261
0.131000	728.267784	944.314529
0.132000	728.904579	945.274216
0.133000	728.110641	946.068787
0.134000	728.428886	946.705231
0.135000	729.062836	945.591949
0.136000	728.428879	946.228394
0.137000	728.428230	946.068939
0.138000	727.474045	945.905136
0.139000	728.747093	946.389023
0.140000	727.314445	946.070450
0.141000	726.676003	946.387009
0.142000	727.157166	946.544113
0.143000	727.315582	946.229736
0.144000	727.315582	945.910019
0.145000	726.838081	944.787323
0.146000	726.521027	946.862167
0.147000	726.519859	946.073792
0.148000	726.360435	945.427795
0.149000	726.520699	946.222855
0.150000	726.521027	946.868866
0.151000	725.724800	947.341019
0.152000	726.520058	946.386826
0.153000	726.361427	946.703400
0.154000	725.884262	945.427795
0.155000	725.567352	945.908325
0.156000	726.521034	945.275894
0.157000	726.362236	946.229416
0.158000	724.929932	945.754059
0.159000	725.090027	946.867172
0.160000	724.294487	946.546799
0.161000	725.090195	946.705734
0.162000	725.406929	944.316208
0.163000	724.931084	945.596298
0.164000	725.725792	945.278748
0.165000	725.407097	946.709564
0.166000	724.931587	945.270218
0.167000	723.341286	946.068283
0.168000	725.885071	945.910995
0.169000	725.249130	947.340515
0.170000	725.089012	946.541962
0.171000	724.296440	945.427628
0.172000	724.614830	946.547302
0.173000	723.977051	946.068283
0.174000	724.295448	946.549957
0.175000	725.089531	946.233932
0.176000	725.090858	946.545624
0.177000	723.657181	946.232407
0.178000	723.978569	946.390015
0.179000	724.615013	944.959015
0.180000	724.770966	946.065460
0.181000	723.818787	944.001511
0.182000	724.296616	946.864990
0.183000	724.136848	946.074677
0.184000	724.137344	945.907349
0.185000	725.568680	946.705917
0.186000	724.771790	946.227219
0.187000	723.658165	945.114777
0.188000	723.817619	945.432831
0.189000	723.659172	945.114273
0.190000	724.613838	944.954330
0.191000	724.613518	945.433685
0.192000	723.976921	945.112610
0.193000	725.407738	946.071289
0.194000	723.819450	945.434189
0.195000	724.771957	945.112610
0.196000	724.456535	945.907333
0.197000	723.977722	945.425125
0.198000	724.294624	944.956863
0.199000	725.409233	944.794403
0.200000	725.886253	945.435837
0.201000	724.137337	946.386337
0.202000	724.294807	945.271896
0.203000	723.819954	945.591110
0.204000	725.250450	945.425797
0.205000	723.819435	945.279266
0.206000	725.252129	945.910995
0.207000	723.184502	944.473129
0.208000	724.296112	945.109421
0.209000	725.250130	945.110947
0.210000	723.817139	944.793228
0.211000	724.295799	945.432358
0.212000	724.932236	944.796219
0.213000	724.295624	945.902802
0.214000	723.658501	944.314514
0.215000	723.819122	945.908173
0.216000	723.500389	944.635437
0.217000	723.501228	945.431015
0.218000	723.660355	944.481674
0.219000	724.615822	945.429504
0.220000	724.138985	945.904144
0.221000	724.137848	946.707581
0.222000	723.342262	945.113800
0.223000	723.819275	946.068604
0.224000	723.820770	945.437195
0.225000	723.980034	944.158279
0.226000	723.978233	945.748886
0.227000	723.501884	943.994476
0.228000	723.502716	945.111435
0.229000	722.865929	946.066620
0.230000	723.659836	945.116287
0.231000	722.548195	945.106079
0.232000	723.343117	945.591110
0.233000	723.025703	945.747238
0.234000	723.026695	945.906677
0.235000	722.706169	945.745529
0.236000	721.911919	946.545624
0.237000	723.979568	945.109253
0.238000	723.024048	945.594299
0.239000	722.707314	945.437347
0.240000	721.595695	946.387344
0.241000	723.343269	946.545120
0.242000	723.341621	946.071625
0.243000	722.072372	945.909348
0.244000	722.707657	946.227570
0.245000	722.388931	945.750717
0.246000	721.752632	945.750397
0.247000	722.389595	947.347397
0.248000	721.593864	946.390182
0.249000	722.389267	946.068115
0.250000	722.705818	946.547119
0.251000	723.499718	947.025787
0.252000	722.706154	946.702560
0.253000	723.026039	947.347214
0.254000	722.866096	947.350403
0.255000	722.548531	945.591797
0.256000	722.072533	947.185745
0.257000	723.023056	947.021454
0.258000	723.024208	945.913513
0.259000	722.229317	947.509995
0.260000	723.183479	946.391693
0.261000	723.343452	946.546799
0.262000	722.705666	945.909515
0.263000	723.819946	946.548309
0.264000	723.977905	946.545975
0.265000	723.183655	946.068466
0.266000	723.819427	947.025955
0.267000	724.137840	945.912994
0.268000	723.820435	945.594635
0.269000	722.707314	945.752060
0.270000	723.342285	945.586411
0.271000	723.182999	945.751907
0.272000	723.501717	946.709061
0.273000	724.297935	945.429504
0.274000	724.931915	945.590118
0.275000	724.613029	946.229065
0.276000	725.727959	947.027283
0.277000	727.158287	945.909500
