集合,集合
Device:,1 9260AA6
Samples (#):,4000
Rate (Hz):,1000.000000
Contact period start (sample #):,0
Contact period end (sample #):,3999
Contact period start time (s):,0.000000
Contact period end time (s):,3.999000
First sample time (s):,0.000000
Normalized force (N):,0.076766
Normalized length (m):,1.000000
Date,Jul 07, 2016  08:53:01
Name,
ID,
Classification,
Description,
abs time (s),Fz
,N
0.000000,611.594482
0.001000,611.279900
0.002000,611.280556
0.003000,612.549820
0.004000,611.279236
0.005000,611.597786
0.006000,613.501846
0.007000,612.866058
0.008000,612.232262
0.009000,611.595810
0.010000,611.915680
0.011000,613.822052
0.012000,611.915703
0.013000,612.549164
0.014000,613.823372
0.015000,611.913048
0.016000,610.958702
0.017000,612.233925
0.018000,611.597122
0.019000,610.325233
0.020000,611.596794
0.021000,614.141609
0.022000,612.549820
0.023000,611.914703
0.024000,614.141602
0.025000,610.642792
0.026000,614.140610
0.027000,614.140610
0.028000,612.233261
0.029000,611.595825
0.030000,615.094292
0.031000,614.137634
0.032000,613.185272
0.033000,612.868385
0.034000,615.414505
0.035000,615.729744
0.036000,612.545853
0.037000,614.136307
0.038000,615.727753
0.039000,615.408531
0.040000,612.548180
0.041000,615.410187
0.042000,615.411858
0.043000,615.411514
0.044000,615.411194
0.045000,613.820068
0.046000,613.501511
0.047000,616.364868
0.048000,615.409210
0.049000,615.729416
0.050000,616.682762
0.051000,616.683090
0.052000,614.458176
0.053000,614.455185
0.054000,617.956306
0.055000,615.092628
0.056000,614.136642
0.057000,615.727432
0.058000,616.043991
0.059000,615.408531
0.060000,615.407875
0.061000,615.411194
0.062000,618.274208
0.063000,614.456528
0.064000,615.406555
0.065000,614.136307
0.066000,615.093300
0.067000,614.456528
0.068000,613.819748
0.069000,613.822403
0.070000,615.094635
0.071000,612.866730
0.072000,616.364868
0.073000,614.771774
0.074000,615.092316
0.075000,611.595840
0.076000,612.550171
0.077000,614.140953
0.078000,612.551834
0.079000,611.275284
0.080000,611.915054
0.081000,612.869392
0.082000,610.959045
0.083000,611.275284
0.084000,611.914398
0.085000,610.960388
0.086000,610.958717
0.087000,610.008682
0.088000,610.004379
0.089000,610.006035
0.090000,610.643478
0.091000,612.549507
0.092000,609.687805
0.093000,609.686478
0.094000,610.322266
0.095000,610.961716
0.096000,610.640839
0.097000,608.417549
0.098000,609.054993
0.099000,609.371223
0.100000,608.732803
0.101000,609.052025
0.102000,608.732803
0.103000,608.097343
0.104000,610.009979
0.105000,609.052689
0.106000,607.464218
0.107000,606.510193
0.108000,606.827774
0.109000,608.738754
0.110000,608.096680
0.111000,609.371895
0.112000,607.144661
0.113000,608.418549
0.114000,606.193634
0.115000,608.419868
0.116000,608.416885
0.117000,609.688141
0.118000,608.101639
0.119000,606.510864
0.120000,607.464539
0.121000,608.098999
0.122000,608.734146
0.123000,607.145325
0.124000,607.783096
0.125000,607.146317
0.126000,607.464546
0.127000,608.415909
0.128000,607.783432
0.129000,608.102310
0.130000,610.325912
0.131000,606.826096
0.132000,607.145653
0.133000,607.465202
0.134000,606.828430
0.135000,607.463562
0.136000,607.145660
0.137000,606.825798
0.138000,606.508545
0.139000,607.781120
0.140000,607.463234
0.141000,608.100327
0.142000,608.100983
0.143000,607.466850
0.144000,607.464867
0.145000,606.511200
0.146000,607.780449
0.147000,605.238312
0.148000,607.145660
0.149000,606.511200
0.150000,606.827103
0.151000,607.781769
0.152000,606.193314
0.153000,608.734138
0.154000,606.828751
0.155000,607.146324
0.156000,606.829742
0.157000,604.284637
0.158000,607.145988
0.159000,606.191650
0.160000,606.508217
0.161000,605.555542
0.162000,605.872444
0.163000,605.873428
0.164000,606.192307
0.165000,604.601868
0.166000,607.142700
0.167000,605.235016
0.168000,606.508240
0.169000,606.191315
0.170000,607.146011
0.171000,606.826790
0.172000,606.509872
0.173000,607.145340
0.174000,606.826790
0.175000,605.875084
0.176000,606.190674
0.177000,608.100021
0.178000,605.872452
0.179000,608.101662
0.180000,605.874084
0.181000,606.192314
0.182000,609.369270
0.183000,608.099022
0.184000,607.144684
0.185000,607.144684
0.186000,608.419891
0.187000,607.142365
0.188000,607.463905
0.189000,607.144684
0.190000,608.416580
0.191000,608.097031
0.192000,608.734467
0.193000,609.372246
0.194000,609.052032
0.195000,607.779144
0.196000,608.100349
0.197000,610.961365
0.198000,610.006371
0.199000,608.098694
0.200000,608.414268
0.201000,610.323273
0.202000,609.687485
0.203000,609.371590
0.204000,610.005714
0.205000,610.006714
0.206000,610.323929
0.207000,612.550163
0.208000,610.959389
0.209000,611.277946
0.210000,611.597481
0.211000,610.958397
0.212000,610.959396
0.213000,610.639511
0.214000,610.007042
0.215000,611.912735
0.216000,610.004395
0.217000,612.868057
0.218000,613.184952
0.219000,610.641495
0.220000,611.279587
0.221000,612.230293
0.222000,610.959724
0.223000,611.592865
0.224000,612.545868
0.225000,611.274963
0.226000,610.960388
0.227000,614.457855
0.228000,611.911736
0.229000,613.819092
0.230000,611.915718
0.231000,612.232277
0.232000,611.916702
0.233000,612.232941
0.234000,614.455208
0.235000,612.547531
0.236000,612.866737
0.237000,611.913727
0.238000,612.550842
0.239000,612.549500
0.240000,613.186951
0.241000,613.504845
0.242000,611.279266
0.243000,614.139626
0.244000,613.502853
0.245000,611.596169
0.246000,611.595505
0.247000,613.187286
0.248000,612.549507
0.249000,612.547859
0.250000,612.871048
0.251000,612.550507
0.252000,613.825050
0.253000,612.230957
0.254000,612.551170
0.255000,614.458191
0.256000,613.824066
0.257000,614.142624
0.258000,612.234604
0.259000,614.776093
0.260000,611.915703
0.261000,612.553162
0.262000,612.232292
0.263000,612.235603
0.264000,614.143944
0.265000,611.596489
0.266000,612.869392
0.267000,611.598145
0.268000,610.966011
0.269000,613.506165
0.270000,611.281921
0.271000,613.503845
0.272000,613.186951
0.273000,612.234604
0.274000,615.415833
0.275000,610.963036
0.276000,614.141632
0.277000,610.963043
0.278000,612.233597
0.279000,612.232941
0.280000,612.232941
0.281000,609.691788
0.282000,611.279587
0.283000,610.645142
0.284000,611.598480
0.285000,611.598145
0.286000,610.964020
0.287000,610.964027
0.288000,610.961708
0.289000,612.552498
0.290000,611.599800
0.291000,610.645798
0.292000,611.596832
0.293000,610.329895
0.294000,610.010010
0.295000,610.008362
0.296000,609.053688
0.297000,609.052704
0.298000,610.644478
0.299000,610.008026
0.300000,611.281914
0.301000,611.597153
0.302000,609.375862
0.303000,610.010666
0.304000,610.012306
0.305000,609.376526
0.306000,609.690140
0.307000,611.599800
0.308000,610.644470
0.309000,610.010986
0.310000,611.598145
0.311000,610.646767
0.312000,611.597824
0.313000,608.737427
0.314000,611.280251
0.315000,611.598145
0.316000,611.280586
0.317000,611.280586
0.318000,612.872040
0.319000,611.595505
0.320000,609.373238
0.321000,613.504829
0.322000,612.234253
0.323000,610.007034
0.324000,610.326256
0.325000,610.963692
