BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3999
Contact period start time (s):	0.000000
Contact period end time (s):	3.999000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  16:07:29
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	767.465595
0.001000	768.740507
0.002000	768.894931
0.003000	767.786833
0.004000	768.259993
0.005000	767.783321
0.006000	768.901292
0.007000	768.419270
0.008000	769.537241
0.009000	769.224037
0.010000	770.174697
0.011000	770.655212
0.012000	769.060569
0.013000	771.134053
0.014000	770.334140
0.015000	771.133722
0.016000	770.655543
0.017000	772.087893
0.018000	772.248678
0.019000	770.964903
0.020000	772.083040
0.021000	771.921079
0.022000	772.247336
0.023000	771.923763
0.024000	772.559711
0.025000	772.566404
0.026000	771.606534
0.027000	773.037211
0.028000	771.287814
0.029000	771.926777
0.030000	772.402770
0.031000	773.199338
0.032000	771.283623
0.033000	771.132049
0.034000	771.290150
0.035000	772.565228
0.036000	770.811308
0.037000	770.812981
0.038000	771.608886
0.039000	771.131039
0.040000	770.014741
0.041000	769.533894
0.042000	770.171019
0.043000	769.696352
0.044000	769.699698
0.045000	768.260158
0.046000	768.895941
0.047000	768.582059
0.048000	768.904141
0.049000	767.152060
0.050000	768.585918
0.051000	767.629063
0.052000	766.835345
0.053000	766.193035
0.054000	766.353323
0.055000	765.879666
0.056000	766.040451
0.057000	766.351815
0.058000	766.039953
0.059000	765.718550
0.060000	764.923656
0.061000	765.083777
0.062000	765.397146
0.063000	763.967811
0.064000	764.766217
0.065000	764.766051
0.066000	765.402166
0.067000	765.241713
0.068000	764.921485
0.069000	766.992286
0.070000	765.088962
0.071000	764.449833
0.072000	764.130947
0.073000	765.403507
0.074000	764.765720
0.075000	765.080431
0.076000	766.839701
0.077000	764.921485
0.078000	765.882183
0.079000	766.037949
0.080000	766.833340
0.081000	766.038114
0.082000	765.880842
0.083000	765.081094
0.084000	765.400658
0.085000	767.154578
0.086000	765.402166
0.087000	766.841374
0.088000	768.279076
0.089000	767.635259
0.090000	768.114779
0.091000	767.954657
0.092000	767.317201
0.093000	767.638108
0.094000	769.070292
0.095000	767.947799
0.096000	768.436514
0.097000	768.427983
0.098000	767.953481
0.099000	768.908497
0.100000	769.553988
