运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,677.22,84.29,761.51
0.001,678.01,83.52,761.52
0.002,678.58,82.95,761.53
0.003,678.83,82.29,761.12
0.004,679.19,80.76,759.95
0.005,680.25,79.93,760.19
0.006,680.04,79.03,759.07
0.007,680.80,78.26,759.07
0.008,681.47,77.01,758.47
0.009,681.56,75.72,757.28
0.010,682.59,75.30,757.89
0.011,683.01,74.02,757.03
0.012,683.94,73.48,757.42
0.013,684.42,72.29,756.72
0.014,684.30,71.12,755.42
0.015,685.48,70.60,756.08
0.016,686.20,69.04,755.24
0.017,686.42,68.41,754.83
0.018,687.00,67.92,754.92
0.019,687.82,67.40,755.22
0.020,688.22,66.09,754.31
0.021,688.82,64.99,753.81
0.022,689.05,64.26,753.31
0.023,689.78,63.24,753.02
0.024,690.45,62.75,753.20
0.025,691.80,61.68,753.48
0.026,692.00,61.00,753.00
0.027,692.61,59.95,752.56
0.028,692.91,58.83,751.74
0.029,693.78,58.65,752.43
0.030,694.29,57.58,751.87
0.031,695.05,56.67,751.72
0.032,695.59,56.02,751.61
0.033,695.83,54.84,750.67
0.034,696.04,54.46,750.49
0.035,696.70,53.34,750.04
0.036,697.25,52.65,749.90
0.037,697.52,51.97,749.49
0.038,697.51,50.93,748.44
0.039,698.41,50.14,748.55
0.040,697.88,49.40,747.28
0.041,698.08,48.55,746.63
0.042,699.10,48.14,747.24
0.043,698.90,47.46,746.36
0.044,699.28,46.14,745.42
0.045,699.03,45.73,744.77
0.046,699.37,45.05,744.42
0.047,699.51,44.01,743.52
0.048,699.70,43.05,742.75
0.049,700.36,42.40,742.75
0.050,700.28,41.77,742.05
0.051,700.66,41.44,742.09
0.052,701.60,40.32,741.91
0.053,701.17,39.52,740.69
0.054,702.15,39.28,741.43
0.055,702.72,38.16,740.88
0.056,703.11,37.07,740.18
0.057,703.36,36.19,739.55
0.058,703.63,35.67,739.30
0.059,704.54,34.96,739.50
0.060,705.27,34.25,739.52
0.061,706.07,33.89,739.96
0.062,706.86,33.57,740.43
0.063,706.89,32.06,738.96
0.064,708.09,30.86,738.95
0.065,708.38,30.15,738.53
0.066,708.63,29.98,738.61
0.067,709.23,28.86,738.09
0.068,710.40,28.37,738.78
0.069,711.49,28.10,739.59
0.070,712.08,27.58,739.66
0.071,711.78,26.74,738.52
0.072,712.90,25.78,738.68
0.073,713.38,25.14,738.52
0.074,713.99,24.16,738.15
