运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (N)
0.000,0.53,0.74,1.27
0.001,0.16,0.93,1.08
0.002,0.30,0.16,0.45
0.003,0.66,0.66,1.31
0.004,0.34,0.66,0.99
0.005,0.37,0.71,1.08
0.006,0.48,0.27,0.75
0.007,0.44,0.90,1.34
0.008,0.30,0.60,0.90
0.009,0.26,0.63,0.89
0.010,-0.01,0.76,0.75
0.011,0.39,0.71,1.09
0.012,0.18,0.49,0.67
0.013,0.29,0.87,1.17
0.014,0.27,0.84,1.12
0.015,0.49,0.52,1.01
0.016,0.11,0.79,0.90
0.017,0.46,0.95,1.41
0.018,0.37,0.55,0.92
0.019,0.78,0.46,1.24
0.020,0.40,0.46,0.87
0.021,0.06,0.52,0.58
0.022,0.05,0.79,0.84
0.023,0.45,0.27,0.72
0.024,0.03,0.30,0.33
0.025,0.46,0.49,0.95
0.026,0.49,0.38,0.87
0.027,0.77,0.57,1.35
0.028,0.56,1.23,1.79
0.029,0.36,0.82,1.18
0.030,0.18,0.55,0.72
0.031,-0.09,0.76,0.67
0.032,0.25,0.43,0.68
0.033,0.71,0.98,1.69
0.034,0.46,1.12,1.58
0.035,0.36,0.30,0.66
0.036,-0.01,0.85,0.83
0.037,0.07,0.68,0.75
0.038,0.25,0.49,0.74
0.039,0.35,0.63,0.98
0.040,0.28,0.57,0.85
0.041,-0.03,0.93,0.89
0.042,0.21,1.04,1.25
0.043,0.16,0.52,0.68
0.044,0.84,0.27,1.11
0.045,-8.71E-4,0.88,0.87
0.046,0.15,0.74,0.89
0.047,0.23,0.57,0.80
0.048,-0.02,0.90,0.88
0.049,0.49,0.65,1.14
0.050,0.49,0.41,0.90
0.051,0.44,-0.39,0.05
0.052,0.30,0.46,0.76
0.053,0.14,0.55,0.69
0.054,0.17,0.35,0.52
0.055,0.14,0.84,0.98
0.056,0.20,0.65,0.85
0.057,0.40,0.40,0.80
0.058,0.44,0.59,1.04
0.059,0.67,0.60,1.27
0.060,0.25,0.87,1.12
0.061,0.40,0.30,0.70
0.062,0.38,0.93,1.31
0.063,-0.09,0.65,0.57
0.064,0.12,0.60,0.72
0.065,0.00,0.68,0.68
0.066,0.40,0.21,0.61
0.067,0.32,0.60,0.92
0.068,0.20,0.60,0.80
0.069,0.46,0.95,1.41
0.070,-0.01,0.74,0.73
0.071,-0.27,0.68,0.41
0.072,0.52,0.49,1.00
0.073,0.15,0.90,1.05
0.074,0.67,0.93,1.60
0.075,0.74,0.76,1.50
0.076,0.10,0.35,0.46
0.077,0.48,1.01,1.49
0.078,0.25,0.93,1.17
0.079,0.52,0.66,1.18
0.080,0.17,0.68,0.85
0.081,0.27,0.68,0.96
0.082,0.32,0.49,0.81
0.083,0.53,0.27,0.80
0.084,0.50,0.76,1.27
0.085,0.05,0.84,0.90
0.086,0.37,1.09,1.47
0.087,0.29,0.76,1.05
0.088,0.56,1.06,1.63
0.089,-0.08,1.01,0.93
0.090,0.43,0.85,1.28
0.091,0.46,0.73,1.20
0.092,0.18,0.62,0.81
0.093,0.22,0.95,1.17
0.094,-0.02,0.74,0.72
0.095,-0.01,0.57,0.56
0.096,0.72,0.24,0.96
0.097,0.30,0.60,0.90
0.098,0.40,0.82,1.22
0.099,0.36,0.46,0.82
0.100,0.17,0.32,0.50
0.101,0.63,0.57,1.20
0.102,0.43,1.26,1.68
0.103,0.77,0.65,1.43
0.104,0.18,0.79,0.97
0.105,0.23,0.98,1.21
0.106,0.61,0.87,1.48
0.107,0.35,0.60,0.95
0.108,0.25,0.85,1.10
0.109,0.63,0.52,1.14
0.110,0.31,0.93,1.24
0.111,0.44,0.85,1.29
0.112,0.06,0.99,1.04
0.113,0.43,0.85,1.27
0.114,0.16,0.88,1.04
0.115,0.55,0.27,0.82
0.116,0.44,0.46,0.90
0.117,0.57,0.65,1.22
0.118,0.36,1.12,1.48
0.119,0.43,0.49,0.92
0.120,0.28,0.71,0.98
0.121,0.52,1.20,1.72
0.122,0.14,0.93,1.07
0.123,0.09,0.71,0.80
0.124,0.10,0.74,0.84
0.125,0.13,0.44,0.56
0.126,0.36,0.93,1.29
0.127,0.38,0.77,1.15
0.128,0.16,0.43,0.60
0.129,0.11,0.54,0.66
0.130,0.15,0.84,1.00
0.131,0.42,0.68,1.10
0.132,0.11,0.82,0.94
0.133,0.16,0.49,0.64
0.134,0.51,0.27,0.78
0.135,0.32,0.98,1.30
0.136,0.26,0.71,0.97
0.137,0.20,0.49,0.69
0.138,0.03,0.52,0.55
0.139,0.48,0.87,1.35
0.140,0.41,0.76,1.17
0.141,0.31,0.47,0.77
0.142,0.17,0.99,1.16
0.143,0.51,0.46,0.97
0.144,0.30,0.90,1.20
0.145,0.33,0.87,1.20
0.146,0.08,1.04,1.12
0.147,0.11,0.49,0.59
0.148,0.29,0.74,1.02
0.149,0.51,0.68,1.19
0.150,0.07,0.93,1.00
0.151,0.75,0.82,1.57
0.152,0.02,0.63,0.65
0.153,0.44,0.74,1.18
0.154,0.72,0.51,1.23
0.155,0.37,0.46,0.84
0.156,0.43,0.65,1.09
0.157,0.10,0.93,1.02
0.158,0.10,0.95,1.05
0.159,0.43,0.57,1.00
0.160,0.22,0.74,0.96
0.161,0.59,0.90,1.49
0.162,0.67,0.71,1.38
0.163,0.44,0.68,1.12
0.164,0.62,0.35,0.97
0.165,0.48,0.71,1.19
0.166,0.56,0.33,0.89
0.167,0.05,-0.09,-0.04
0.168,0.41,0.27,0.68
0.169,0.56,0.46,1.02
0.170,0.04,0.57,0.61
0.171,0.59,0.93,1.52
0.172,0.41,0.74,1.15
0.173,0.01,0.60,0.60
0.174,0.39,0.98,1.37
0.175,0.32,0.19,0.51
0.176,0.17,0.82,0.99
0.177,0.42,0.35,0.77
0.178,0.60,0.35,0.95
0.179,0.57,0.68,1.25
0.180,0.00,0.49,0.49
0.181,0.81,0.57,1.38
0.182,0.57,1.04,1.60
0.183,0.68,0.71,1.39
0.184,0.44,0.76,1.20
0.185,0.30,0.54,0.84
0.186,0.31,0.71,1.01
0.187,0.30,0.54,0.84
0.188,0.75,0.74,1.49
0.189,0.39,0.49,0.88
0.190,0.46,0.76,1.22
0.191,0.43,0.43,0.86
0.192,0.37,0.33,0.70
0.193,0.36,0.54,0.90
0.194,0.29,0.82,1.11
0.195,0.23,1.07,1.30
0.196,0.30,0.65,0.96
0.197,0.30,0.79,1.09
0.198,0.17,0.68,0.85
0.199,0.54,0.35,0.89
0.200,0.31,0.54,0.85
0.201,0.17,0.46,0.63
0.202,0.56,0.57,1.13
0.203,0.31,0.68,0.99
0.204,0.79,1.09,1.88
0.205,0.30,0.79,1.09
0.206,0.15,0.54,0.69
0.207,0.70,0.29,0.99
0.208,0.63,1.07,1.69
0.209,0.76,1.31,2.07
0.210,0.36,1.04,1.40
0.211,0.02,0.60,0.62
0.212,0.31,0.46,0.77
0.213,0.27,0.40,0.68
0.214,0.13,0.68,0.81
0.215,0.12,0.57,0.69
0.216,0.28,0.19,0.47
0.217,0.09,0.76,0.85
0.218,0.18,0.57,0.75
0.219,0.51,0.62,1.13
0.220,0.56,0.95,1.51
0.221,0.59,0.68,1.27
0.222,0.16,0.79,0.95
0.223,0.44,0.65,1.09
0.224,0.35,0.40,0.75
0.225,0.17,0.52,0.69
0.226,0.19,0.66,0.85
0.227,0.16,0.71,0.86
