BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6
Samples (#):	5000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3797
Contact period start time (s):	0.000000
Contact period end time (s):	3.797000
First sample time (s):	0.000000
Normalized force (N):	1.151020
Normalized length (m):	1.000000
File Information
Date	Aug 09, 2016  11:48:25
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	614.252764
0.001000	615.525316
0.002000	615.207415
0.003000	614.888872
0.004000	616.159778
0.005000	614.888872
0.006000	615.841876
0.007000	615.207094
0.008000	614.888872
0.009000	615.206774
0.010000	615.525316
0.011000	615.207415
0.012000	615.206774
0.013000	615.525316
0.014000	616.479662
0.015000	615.525316
0.016000	615.207094
0.017000	618.068469
0.018000	615.208086
0.019000	615.525667
0.020000	616.479662
0.021000	615.525316
0.022000	616.479662
0.023000	616.479662
0.024000	616.162432
0.025000	616.798204
0.026000	617.116106
0.027000	615.843889
0.028000	615.207766
0.029000	615.207766
0.030000	616.798204
0.031000	615.525667
0.032000	616.162432
0.033000	618.069781
0.034000	615.208437
0.035000	615.844210
0.036000	616.798204
0.037000	615.845201
0.038000	616.162432
0.039000	616.478671
0.040000	615.844210
0.041000	615.207766
0.042000	616.481646
0.043000	616.798204
0.044000	614.889544
0.045000	615.526308
0.046000	616.799547
0.047000	616.164415
0.048000	615.844530
0.049000	617.116107
0.050000	614.571657
0.051000	616.163424
0.052000	617.434649
0.053000	615.208422
0.054000	615.526308
0.055000	616.163424
0.056000	615.526644
0.057000	615.208422
0.058000	615.845537
0.059000	616.160769
0.060000	615.524997
0.061000	615.208422
0.062000	616.797885
0.063000	615.526308
0.064000	615.208422
0.065000	617.116427
0.066000	615.208422
0.067000	615.208086
0.068000	616.163424
0.069000	615.210085
0.070000	615.845201
0.071000	615.844210
0.072000	615.526308
0.073000	616.481325
0.074000	616.799868
0.075000	616.481325
0.076000	615.845201
0.077000	615.525988
0.078000	616.163103
0.079000	615.845873
0.080000	615.525988
0.081000	617.117098
0.082000	615.525988
0.083000	615.527651
0.084000	616.481325
0.085000	615.207766
0.086000	616.480654
0.087000	617.115115
0.088000	615.844881
0.089000	615.843538
0.090000	616.799868
0.091000	615.208086
0.092000	616.163744
0.093000	616.799196
0.094000	616.162432
0.095000	615.845201
0.096000	616.480654
0.097000	616.480654
0.098000	615.208742
0.099000	616.480333
0.100000	616.162432
0.101000	614.255083
0.102000	615.843874
0.103000	615.843218
0.104000	614.890200
0.105000	614.571978
0.106000	615.208742
0.107000	614.888857
0.108000	614.254747
0.109000	614.890520
0.110000	615.208742
0.111000	613.299410
0.112000	614.253405
0.113000	614.253405
0.114000	613.299410
0.115000	614.889528
0.116000	614.253405
0.117000	612.981508
0.118000	615.207430
0.119000	614.572298
0.120000	612.982180
0.121000	614.572298
0.122000	615.526293
0.123000	614.572298
0.124000	614.572298
0.125000	615.209063
0.126000	614.890520
0.127000	613.616961
0.128000	614.890520
0.129000	615.208071
0.130000	613.936846
0.131000	615.525972
0.132000	615.208071
0.133000	614.254076
0.134000	614.889528
0.135000	615.208742
0.136000	613.936846
0.137000	614.255068
0.138000	615.208071
0.139000	615.208071
0.140000	614.889849
0.141000	615.844866
0.142000	615.208071
0.143000	614.254396
0.144000	615.209093
0.145000	614.572618
0.146000	614.571978
0.147000	615.207750
0.148000	615.527315
0.149000	614.890520
0.150000	615.526323
0.151000	615.208742
0.152000	615.208742
0.153000	615.844210
0.154000	615.526628
0.155000	615.208406
0.156000	615.525988
0.157000	615.208406
0.158000	616.162432
0.159000	614.889528
0.160000	615.525637
0.161000	615.208406
0.162000	614.572298
0.163000	615.525637
0.164000	614.890184
0.165000	614.890520
0.166000	615.526323
0.167000	614.572298
0.168000	614.890535
0.169000	615.844210
0.170000	614.890871
0.171000	614.572649
0.172000	615.208101
0.173000	614.889528
0.174000	614.890871
0.175000	614.572298
0.176000	615.525988
0.177000	614.572969
0.178000	614.255068
0.179000	615.526644
0.180000	614.254076
0.181000	614.889879
0.182000	614.890535
0.183000	614.254076
0.184000	613.299730
0.185000	613.616961
0.186000	614.572969
0.187000	613.299730
0.188000	613.299730
0.189000	614.254076
0.190000	613.936174
0.191000	612.982500
0.192000	613.934862
0.193000	612.981508
0.194000	613.617632
0.195000	613.935534
0.196000	612.663958
0.197000	613.618303
0.198000	613.935534
0.199000	613.299730
0.200000	612.981508
0.201000	613.300081
0.202000	613.618303
0.203000	612.982531
0.204000	613.935534
0.205000	615.208422
0.206000	613.936846
0.207000	613.301073
0.208000	614.255388
0.209000	614.891832
0.210000	613.936846
0.211000	615.209063
0.212000	613.936846
0.213000	615.209063
0.214000	615.207080
0.215000	614.573290
0.216000	615.843524
0.217000	615.528307
0.218000	615.527636
0.219000	614.255419
0.220000	615.525653
0.221000	615.527636
0.222000	614.891863
0.223000	614.891863
0.224000	616.164751
0.225000	614.573961
0.226000	615.847200
0.227000	616.482973
0.228000	614.891863
0.229000	616.481662
0.230000	617.754199
0.231000	615.529299
0.232000	616.163440
0.233000	616.800204
0.234000	616.483965
0.235000	616.800204
0.236000	616.800525
0.237000	615.529634
0.238000	615.847521
0.239000	615.847521
0.240000	616.799212
0.241000	615.211748
0.242000	615.526980
0.243000	616.164096
0.244000	614.574282
0.245000	614.256060
0.246000	615.527316
0.247000	614.890841
0.248000	614.255069
0.249000	615.208072
0.250000	614.254748
0.251000	613.937167
0.252000	613.300082
0.253000	613.935855
0.254000	613.618625
0.255000	613.300738
0.256000	613.936191
0.257000	613.299075
0.258000	613.618640
0.259000	613.617648
0.260000	612.027835
0.261000	613.299411
0.262000	612.982196
0.263000	612.663974
0.264000	612.982196
0.265000	613.617313
0.266000	612.347064
0.267000	612.982867
0.268000	612.664981
0.269000	612.664981
0.270000	612.664981
0.271000	612.664318
0.272000	613.301083
0.273000	612.346424
0.274000	612.982540
0.275000	612.982868
0.276000	612.346073
0.277000	613.301411
0.278000	613.300098
0.279000	612.665310
0.280000	613.618977
0.281000	613.620289
0.282000	613.301746
0.283000	613.301746
0.284000	614.255749
0.285000	613.302738
0.286000	613.302738
0.287000	613.302067
0.288000	614.574291
0.289000	612.348400
0.290000	614.257412
0.291000	614.256069
0.292000	612.984180
0.293000	614.256748
0.294000	613.938175
0.295000	613.620945
0.296000	613.937519
0.297000	614.257084
0.298000	614.575306
0.299000	614.574642
0.300000	613.939190
0.301000	614.892864
0.302000	613.939190
0.303000	614.257084
0.304000	614.257084
0.305000	612.985493
0.306000	615.209767
0.307000	613.939518
0.308000	613.621632
0.309000	615.211095
0.310000	613.621632
0.311000	614.258076
0.312000	614.574643
0.313000	614.892865
0.314000	614.892865
0.315000	614.256749
0.316000	614.574971
0.317000	613.938176
0.318000	613.620618
0.319000	613.302724
0.320000	614.257413
0.321000	613.620618
0.322000	614.256398
0.323000	613.620290
0.324000	613.303060
0.325000	613.938512
