运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.90,0.47,1.37
0.001,0.13,0.38,0.51
0.002,-0.02,0.44,0.42
0.003,0.17,0.79,0.96
0.004,0.30,0.25,0.55
0.005,0.75,0.60,1.35
0.006,0.38,0.31,0.69
0.007,0.38,0.11,0.49
0.008,0.45,0.52,0.97
0.009,0.53,0.69,1.22
0.010,0.43,0.39,0.81
0.011,0.34,0.17,0.51
0.012,0.38,0.33,0.70
0.013,0.45,0.38,0.84
0.014,0.18,0.19,0.37
0.015,0.62,0.44,1.06
0.016,0.38,0.77,1.15
0.017,0.33,0.77,1.10
0.018,0.42,0.33,0.75
0.019,0.63,0.38,1.02
0.020,0.51,0.33,0.84
0.021,0.45,0.39,0.84
0.022,0.56,0.44,1.00
0.023,0.32,0.30,0.62
0.024,0.22,0.50,0.72
0.025,0.33,0.66,0.98
0.026,0.53,0.21,0.74
0.027,0.36,0.41,0.77
0.028,0.20,0.16,0.36
0.029,0.74,0.68,1.43
0.030,0.55,0.50,1.05
0.031,0.40,0.49,0.89
0.032,0.47,0.27,0.74
0.033,0.56,0.69,1.25
0.034,0.10,0.08,0.19
0.035,0.06,0.28,0.34
0.036,0.89,0.46,1.35
0.037,0.49,0.33,0.82
0.038,0.33,0.25,0.57
0.039,0.37,0.50,0.87
0.040,0.44,0.36,0.80
0.041,0.35,0.41,0.76
0.042,-0.18,0.60,0.42
0.043,0.61,0.77,1.38
0.044,0.46,0.19,0.65
0.045,0.40,0.46,0.86
0.046,0.22,0.41,0.63
0.047,0.17,0.90,1.07
0.048,0.91,0.27,1.19
0.049,0.43,0.52,0.95
0.050,0.16,0.11,0.27
0.051,0.73,0.55,1.28
0.052,0.35,0.60,0.95
0.053,0.28,0.69,0.96
0.054,0.32,0.65,0.97
0.055,0.81,0.49,1.31
0.056,0.79,0.30,1.10
0.057,0.74,0.33,1.07
0.058,0.27,0.17,0.44
0.059,0.46,0.25,0.71
0.060,0.49,0.03,0.51
0.061,0.32,0.72,1.04
0.062,0.63,0.55,1.17
0.063,0.29,0.25,0.53
0.064,0.28,0.28,0.56
0.065,0.35,0.30,0.65
0.066,0.54,0.17,0.71
0.067,0.19,0.74,0.93
0.068,0.81,0.66,1.47
0.069,0.47,0.55,1.02
0.070,0.38,0.38,0.76
0.071,0.11,0.14,0.25
0.072,0.45,0.33,0.78
0.073,0.49,0.36,0.85
0.074,0.64,0.02,0.66
0.075,0.28,0.19,0.47
0.076,0.54,0.85,1.39
0.077,0.25,0.11,0.36
0.078,0.38,0.39,0.77
0.079,0.64,0.44,1.08
0.080,0.32,0.58,0.90
0.081,0.45,0.38,0.83
0.082,0.43,-0.08,0.35
0.083,-0.03,0.19,0.16
0.084,0.50,0.19,0.69
0.085,0.24,0.52,0.76
0.086,0.31,0.33,0.64
0.087,0.03,0.22,0.25
0.088,0.69,0.85,1.55
0.089,0.81,0.93,1.74
0.090,0.22,0.63,0.85
0.091,0.21,0.61,0.81
0.092,0.37,0.63,1.00
0.093,0.32,0.71,1.03
0.094,0.27,0.44,0.71
0.095,0.27,0.49,0.76
0.096,0.95,0.66,1.61
0.097,0.70,0.25,0.95
0.098,0.17,0.36,0.53
0.099,0.36,0.58,0.94
0.100,0.43,0.22,0.65
0.101,0.33,0.33,0.66
0.102,0.42,0.49,0.91
0.103,0.55,0.00,0.55
0.104,0.48,0.68,1.16
0.105,0.52,0.60,1.12
0.106,0.12,0.22,0.33
0.107,0.19,0.49,0.68
0.108,0.78,0.47,1.24
0.109,0.46,0.22,0.68
0.110,0.23,0.35,0.58
0.111,0.02,0.44,0.46
0.112,0.49,0.03,0.52
0.113,0.43,0.27,0.70
0.114,0.56,0.57,1.14
0.115,0.25,-0.06,0.19
0.116,0.24,0.60,0.84
0.117,0.37,0.39,0.76
0.118,0.20,0.38,0.59
0.119,0.50,0.33,0.83
0.120,0.72,0.30,1.02
0.121,0.31,0.47,0.77
0.122,0.55,0.47,1.01
0.123,0.59,0.74,1.33
0.124,0.51,0.36,0.87
0.125,0.22,0.30,0.52
0.126,0.30,0.74,1.04
0.127,0.46,0.71,1.18
0.128,0.31,0.71,1.02
0.129,0.33,1.10,1.42
0.130,0.43,0.63,1.07
0.131,0.64,0.77,1.41
0.132,0.33,0.47,0.80
0.133,0.62,0.71,1.34
0.134,0.73,0.77,1.50
0.135,0.43,0.58,1.01
0.136,0.53,0.52,1.05
0.137,0.07,0.61,0.67
0.138,-0.10,0.49,0.40
0.139,0.45,0.58,1.02
0.140,0.36,0.14,0.49
0.141,0.14,0.49,0.64
0.142,0.32,0.39,0.71
0.143,0.39,0.68,1.07
0.144,0.87,0.52,1.40
0.145,0.55,0.35,0.90
0.146,0.43,0.69,1.12
0.147,0.45,0.31,0.76
0.148,0.49,0.22,0.71
0.149,0.68,0.38,1.07
0.150,0.69,0.58,1.26
0.151,0.11,0.33,0.44
0.152,0.59,0.52,1.11
0.153,0.25,0.77,1.02
0.154,0.61,0.58,1.19
0.155,0.90,0.36,1.26
0.156,0.50,0.49,0.99
0.157,0.40,0.66,1.06
0.158,0.62,0.44,1.05
0.159,0.54,0.39,0.93
0.160,0.51,0.36,0.86
0.161,0.50,0.03,0.53
0.162,0.31,0.36,0.67
0.163,0.28,0.80,1.08
0.164,0.57,0.38,0.96
0.165,0.26,0.27,0.53
0.166,0.53,0.25,0.78
0.167,0.65,0.69,1.34
0.168,0.85,0.69,1.54
0.169,0.30,0.69,0.99
0.170,0.51,0.22,0.73
0.171,0.10,0.25,0.34
0.172,0.38,0.30,0.67
0.173,0.77,0.36,1.13
0.174,0.40,0.41,0.81
0.175,0.59,0.57,1.16
0.176,0.49,0.69,1.18
0.177,0.60,0.60,1.20
0.178,0.35,0.52,0.87
0.179,0.75,0.19,0.94
0.180,0.65,0.44,1.09
0.181,0.19,0.44,0.63
0.182,0.51,0.71,1.23
0.183,0.28,0.85,1.13
0.184,0.28,0.39,0.67
0.185,0.23,0.36,0.59
0.186,0.57,0.14,0.71
0.187,0.54,0.93,1.48
0.188,0.28,0.38,0.67
0.189,0.56,0.09,0.65
0.190,0.41,0.30,0.71
0.191,0.30,0.41,0.72
0.192,0.35,0.71,1.06
0.193,0.37,0.41,0.78
0.194,0.33,0.74,1.07
0.195,0.48,0.90,1.38
0.196,0.43,0.16,0.59
0.197,0.74,0.35,1.09
0.198,0.51,0.44,0.95
0.199,0.51,0.33,0.84
0.200,0.62,0.25,0.86
0.201,0.06,0.28,0.33
0.202,0.60,0.46,1.07
0.203,0.51,0.36,0.87
0.204,0.54,0.36,0.90
0.205,0.42,0.27,0.69
0.206,0.92,0.63,1.55
0.207,0.57,0.08,0.65
0.208,0.74,0.80,1.53
0.209,0.74,0.77,1.51
0.210,0.22,0.08,0.30
0.211,0.66,0.61,1.26
0.212,0.36,0.27,0.63
0.213,0.42,0.14,0.56
0.214,0.16,0.61,0.77
0.215,0.29,0.52,0.81
0.216,0.28,0.52,0.80
0.217,0.43,0.60,1.03
0.218,0.42,0.16,0.58
0.219,0.74,0.09,0.83
0.220,0.49,0.66,1.14
0.221,0.29,0.22,0.51
0.222,0.92,0.91,1.82
0.223,0.44,0.71,1.15
0.224,0.80,0.33,1.13
0.225,0.01,0.77,0.78
0.226,0.80,-3.64E-5,0.80
0.227,0.06,0.46,0.52
0.228,0.47,0.30,0.77
0.229,0.27,0.41,0.68
0.230,0.50,0.36,0.86
0.231,0.12,0.52,0.64
0.232,0.61,0.52,1.14
0.233,0.82,0.34,1.16
0.234,0.36,0.09,0.45
0.235,0.56,0.71,1.28
0.236,0.77,0.27,1.04
0.237,0.39,0.57,0.97
0.238,0.82,0.11,0.93
0.239,0.48,0.24,0.73
0.240,0.56,0.50,1.06
0.241,0.86,0.36,1.21
0.242,0.62,0.25,0.86
0.243,0.23,0.11,0.34
0.244,0.90,0.41,1.31
0.245,0.41,0.44,0.85
0.246,0.19,0.38,0.58
0.247,1.05,0.44,1.49
0.248,0.41,0.28,0.69
0.249,0.75,0.33,1.08
0.250,0.58,0.22,0.79
0.251,0.52,0.52,1.05
0.252,0.61,0.38,0.99
0.253,0.22,0.55,0.77
0.254,0.72,0.30,1.02
0.255,0.52,0.22,0.74
0.256,0.72,0.66,1.38
0.257,0.52,0.66,1.18
0.258,0.47,-0.11,0.36
0.259,0.63,0.30,0.93
0.260,0.59,0.36,0.95
0.261,0.34,0.58,0.92
0.262,0.57,0.52,1.09
0.263,0.67,0.82,1.49
0.264,0.45,1.24,1.69
0.265,0.25,0.55,0.80
0.266,0.46,0.08,0.54
0.267,0.27,0.22,0.49
0.268,0.09,0.44,0.53
0.269,0.56,0.49,1.06
0.270,0.30,0.72,1.02
0.271,0.47,0.46,0.94
0.272,0.65,0.85,1.50
0.273,0.41,0.44,0.85
0.274,0.56,0.24,0.81
0.275,0.46,0.44,0.90
0.276,0.78,0.49,1.27
0.277,0.46,0.77,1.23
0.278,0.50,0.58,1.08
0.279,0.64,0.33,0.97
0.280,0.35,0.44,0.79
0.281,0.77,0.41,1.18
0.282,0.37,0.66,1.03
0.283,0.25,0.36,0.61
0.284,0.66,0.52,1.18
0.285,0.44,0.52,0.96
0.286,0.43,0.02,0.45
0.287,0.47,0.68,1.15
0.288,0.62,0.42,1.03
0.289,0.62,0.83,1.44
0.290,0.37,0.55,0.93
0.291,0.49,0.30,0.79
0.292,0.22,0.36,0.58
0.293,0.25,0.91,1.16
0.294,0.38,0.39,0.77
0.295,0.41,0.44,0.85
0.296,0.31,0.69,1.00
0.297,0.43,0.47,0.90
0.298,0.22,0.74,0.96
0.299,0.38,0.63,1.01
0.300,0.33,0.54,0.87
0.301,0.64,0.30,0.94
0.302,0.20,0.44,0.64
0.303,0.35,0.14,0.49
0.304,0.57,0.39,0.96
0.305,0.29,0.27,0.56
0.306,0.88,0.55,1.43
0.307,0.45,0.38,0.83
0.308,0.56,0.14,0.70
0.309,0.35,0.58,0.93
0.310,0.39,0.55,0.94
0.311,0.34,0.02,0.37
0.312,0.36,0.68,1.05
0.313,0.55,0.06,0.61
0.314,0.33,0.28,0.61
0.315,0.29,0.60,0.90
0.316,0.59,0.60,1.19
0.317,0.92,0.63,1.55
0.318,0.67,0.30,0.98
0.319,-0.02,0.49,0.47
0.320,0.35,0.60,0.95
0.321,0.49,0.00,0.49
0.322,0.22,0.19,0.41
0.323,0.39,0.63,1.02
0.324,0.38,0.90,1.29
0.325,0.22,0.58,0.80
0.326,0.14,0.58,0.71
0.327,0.57,0.50,1.07
0.328,0.27,0.82,1.10
0.329,0.46,0.50,0.96
0.330,0.31,0.38,0.69
0.331,0.48,0.63,1.11
0.332,0.65,0.25,0.90
0.333,0.34,0.77,1.11
0.334,0.58,0.63,1.22
0.335,0.56,0.58,1.14
0.336,0.57,0.69,1.25
0.337,0.59,0.33,0.92
0.338,0.25,0.77,1.02
0.339,0.50,0.58,1.08
0.340,0.43,0.74,1.17
0.341,0.11,0.44,0.55
0.342,-0.04,0.44,0.40
0.343,0.45,0.44,0.89
0.344,0.10,0.88,0.98
0.345,0.37,0.27,0.64
0.346,0.43,0.19,0.62
0.347,0.67,0.03,0.69
0.348,0.56,0.44,1.00
0.349,0.56,0.19,0.75
0.350,0.11,0.41,0.53
0.351,0.61,0.41,1.02
0.352,0.50,0.13,0.63
0.353,0.07,0.38,0.45
0.354,0.25,0.71,0.96
0.355,0.80,0.27,1.07
0.356,0.80,0.55,1.35
0.357,0.01,0.06,0.06
0.358,0.37,0.35,0.73
0.359,0.59,0.30,0.89
0.360,0.43,0.27,0.70
0.361,0.55,0.08,0.63
0.362,0.12,0.52,0.63
0.363,0.67,0.66,1.33
0.364,1.01,0.58,1.59
0.365,0.69,0.44,1.13
0.366,0.11,0.80,0.90
0.367,0.19,0.58,0.77
0.368,0.80,0.49,1.29
0.369,0.15,0.03,0.18
0.370,0.67,0.63,1.30
0.371,0.90,0.24,1.15
0.372,0.32,0.52,0.84
0.373,0.44,0.08,0.52
