运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.67,-0.08,0.59
0.001,0.19,0.38,0.57
0.002,0.58,-0.19,0.39
0.003,0.67,-0.16,0.51
0.004,0.58,0.03,0.62
0.005,0.70,0.52,1.22
0.006,0.28,-0.08,0.20
0.007,0.53,0.11,0.64
0.008,0.56,0.22,0.78
0.009,0.43,0.50,0.93
0.010,0.41,0.55,0.96
0.011,0.25,-0.24,0.00
0.012,0.28,0.11,0.40
0.013,0.57,0.11,0.68
0.014,0.74,-0.08,0.66
0.015,1.14,-0.27,0.87
0.016,0.45,0.08,0.54
0.017,0.82,0.16,0.98
0.018,0.50,0.19,0.70
0.019,0.49,-0.44,0.05
0.020,0.09,0.14,0.23
0.021,0.49,0.39,0.87
0.022,0.66,0.17,0.83
0.023,0.90,0.27,1.18
0.024,0.56,-7.41E-4,0.56
0.025,0.51,0.50,1.00
0.026,0.43,-3.26E-4,0.43
0.027,0.61,0.03,0.64
0.028,0.56,0.19,0.75
0.029,0.80,0.75,1.54
0.030,0.36,-0.02,0.34
0.031,0.50,0.33,0.84
0.032,0.58,0.06,0.64
0.033,0.35,0.58,0.93
0.034,0.27,0.44,0.72
0.035,0.51,0.14,0.66
0.036,0.35,-0.16,0.19
0.037,0.82,0.33,1.15
0.038,0.90,0.44,1.34
0.039,0.96,0.03,0.99
0.040,0.96,-0.03,0.94
0.041,0.57,0.09,0.65
0.042,0.85,-0.03,0.83
0.043,0.09,0.36,0.44
0.044,0.98,-0.05,0.92
0.045,1.00,0.03,1.03
0.046,0.70,0.39,1.08
0.047,0.99,0.55,1.54
0.048,0.59,0.03,0.62
0.049,0.79,-0.11,0.68
0.050,0.83,0.38,1.21
0.051,0.85,-0.02,0.82
0.052,0.55,0.09,0.63
0.053,0.42,-0.08,0.34
0.054,0.98,0.01,0.99
0.055,0.35,0.17,0.52
0.056,0.78,0.22,1.00
0.057,0.49,0.11,0.60
0.058,0.96,0.14,1.10
0.059,0.43,0.47,0.90
0.060,0.41,-0.13,0.28
0.061,0.89,-0.11,0.78
0.062,0.56,0.25,0.81
0.063,0.53,0.38,0.92
0.064,0.43,0.08,0.52
0.065,1.25,0.36,1.61
0.066,0.65,0.17,0.82
0.067,1.09,0.44,1.53
0.068,0.82,0.08,0.91
0.069,1.06,0.58,1.64
0.070,0.38,0.30,0.69
0.071,0.56,0.58,1.14
0.072,0.90,0.14,1.04
0.073,0.70,0.19,0.89
0.074,0.62,0.30,0.92
0.075,0.68,0.25,0.92
0.076,0.61,0.19,0.80
0.077,0.63,0.14,0.77
0.078,0.39,0.55,0.94
0.079,0.64,0.39,1.03
0.080,0.43,0.20,0.63
0.081,0.51,0.44,0.95
0.082,0.55,-0.08,0.47
0.083,0.39,0.41,0.80
0.084,0.59,0.42,1.01
0.085,0.56,-0.14,0.42
0.086,0.53,0.33,0.87
0.087,0.14,0.47,0.61
0.088,0.43,0.00,0.43
0.089,1.00,0.03,1.02
0.090,0.49,0.30,0.79
0.091,0.31,0.19,0.50
0.092,0.72,0.22,0.94
0.093,0.40,-0.03,0.37
0.094,0.61,-0.08,0.53
0.095,1.16,0.41,1.58
0.096,0.79,0.14,0.93
0.097,0.59,0.58,1.17
0.098,0.59,0.03,0.62
0.099,1.03,0.19,1.23
0.100,0.56,-0.08,0.48
0.101,0.57,0.20,0.76
0.102,0.49,0.03,0.52
0.103,0.46,0.03,0.49
0.104,0.80,0.63,1.43
0.105,1.19,0.25,1.44
0.106,0.55,0.22,0.77
0.107,0.54,0.00,0.54
0.108,0.57,0.41,0.98
0.109,1.05,0.05,1.11
0.110,0.80,-0.03,0.77
0.111,0.77,0.09,0.86
0.112,0.55,0.23,0.77
0.113,0.41,0.28,0.69
0.114,0.48,0.22,0.71
0.115,0.69,0.11,0.81
0.116,1.02,0.55,1.56
0.117,0.92,0.25,1.17
0.118,0.98,0.00,0.99
