运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (N)
0.000,517.46,510.46,1027.91
0.001,518.05,510.40,1028.45
0.002,518.61,509.83,1028.44
0.003,518.91,510.57,1029.48
0.004,519.80,510.70,1030.51
0.005,519.36,510.76,1030.12
0.006,520.01,511.30,1031.31
0.007,520.37,511.82,1032.20
0.008,520.34,511.50,1031.84
0.009,520.71,512.48,1033.19
0.010,521.03,512.76,1033.79
0.011,521.76,512.60,1034.36
0.012,521.58,513.61,1035.19
0.013,521.84,513.50,1035.35
0.014,521.64,514.21,1035.85
0.015,522.12,514.14,1036.26
0.016,522.54,514.81,1037.35
0.017,522.31,515.39,1037.71
0.018,523.07,515.42,1038.49
0.019,523.13,515.72,1038.84
0.020,523.09,516.19,1039.28
0.021,523.52,516.68,1040.20
0.022,523.53,517.36,1040.89
0.023,524.10,517.34,1041.43
0.024,523.91,517.88,1041.79
0.025,524.23,518.15,1042.39
0.026,524.71,518.10,1042.82
0.027,525.18,518.43,1043.61
0.028,525.52,518.65,1044.17
0.029,525.68,518.98,1044.67
0.030,526.20,519.75,1045.96
0.031,526.92,519.61,1046.53
0.032,527.72,519.86,1047.58
0.033,528.10,520.52,1048.62
0.034,528.06,520.54,1048.60
0.035,529.05,520.71,1049.76
0.036,529.94,520.68,1050.62
0.037,530.67,520.87,1051.54
0.038,530.73,521.26,1051.99
0.039,531.25,521.20,1052.45
0.040,532.21,521.56,1053.76
0.041,532.08,521.78,1053.86
0.042,532.34,521.64,1053.98
0.043,532.92,522.54,1055.46
0.044,533.61,522.38,1055.99
0.045,533.85,522.54,1056.40
0.046,534.35,522.84,1057.19
0.047,534.67,522.85,1057.52
0.048,534.97,522.65,1057.63
0.049,535.78,523.15,1058.93
0.050,535.60,523.67,1059.27
0.051,536.49,524.16,1060.65
0.052,536.77,523.81,1060.58
0.053,537.10,524.38,1061.48
0.054,537.76,523.61,1061.37
0.055,538.03,524.60,1062.63
0.056,538.16,524.52,1062.68
0.057,538.61,524.60,1063.22
0.058,539.17,525.12,1064.29
0.059,539.59,525.21,1064.80
0.060,539.93,524.99,1064.92
0.061,540.21,525.68,1065.88
0.062,540.90,526.14,1067.04
0.063,540.71,526.22,1066.93
0.064,541.31,526.19,1067.51
0.065,541.66,526.33,1067.99
0.066,542.27,526.58,1068.85
0.067,542.49,526.96,1069.45
0.068,542.39,527.15,1069.55
0.069,542.98,526.88,1069.86
0.070,543.77,527.18,1070.95
0.071,543.62,527.21,1070.83
0.072,544.00,527.07,1071.07
0.073,544.18,526.94,1071.11
0.074,544.75,527.24,1071.98
0.075,544.96,527.29,1072.25
0.076,545.04,526.75,1071.79
0.077,544.96,527.38,1072.34
0.078,545.41,527.49,1072.90
0.079,545.35,526.75,1072.10
